id,target
41331,0.0158787387186825
41332,0.0037198715597871607
41333,0.03198519804840667
41334,0.021444011772957176
41335,0.027363883410454867
41336,0.0026776197699172966
41337,0.011600624591328684
41338,0.006785042437891693
41339,0.005479737718031973
41340,0.0028368492652737793
41341,0.026610560437106072
41342,0.009560448227868912
41343,0.005977813783623227
41344,0.01143890553560677
41345,0.008003320568072693
41346,0.0043812526590513295
41347,0.0031389456394045117
41348,0.0036031303752578313
41349,0.06849405072413185
41350,0.007671176996852688
41351,0.003916286152841154
41352,0.043247216557494715
41353,0.014173920313489689
41354,0.00398265607865597
41355,0.02603196392015581
41356,0.006158646520451616
41357,0.00966553303557325
41358,0.01299875728288389
41359,0.005562601892680006
41360,0.006710349536410617
41361,0.007196958627188612
41362,0.006669840271919707
41363,0.005579131921832497
41364,0.0044975072354682625
41365,0.007829842038925592
41366,0.026042257314724128
41367,0.006699815660895699
41368,0.003317514793420227
41369,0.009833950059692786
41370,0.0571569218887496
41371,0.0051946254344889965
41372,0.0056060134877459426
41373,0.05825347162315428
41374,0.0070518487023752754
41375,0.032051756136386396
41376,0.04101637223705959
41377,0.00687188157130552
41378,0.09377623198785458
41379,0.009496548251754852
41380,0.013714992045177486
41381,0.007233518403507175
41382,0.00486023615119306
41383,0.0031446322332385366
41384,0.012799609303368265
41385,0.006644725695518771
41386,0.003909533478916229
41387,0.004921165803528126
41388,0.018579967501462718
41389,0.049462924404390075
41390,0.006942199853879608
41391,0.011166057694116025
41392,0.012176630604207643
41393,0.024956014754522783
41394,0.019570106993292005
41395,0.005876742273532572
41396,0.0032232404359311207
41397,0.008392897346733758
41398,0.024310437655147336
41399,0.014467520436059875
41400,0.00840494701845611
41401,0.011505788407987707
41402,0.009448150177148737
41403,0.00214656267525806
41404,0.005938901027776424
41405,0.0070818038508326225
41406,0.008298323792819563
41407,0.005809826597095356
41408,0.009192038076743451
41409,0.005323151279374182
41410,0.005537165835887273
41411,0.03774763212591179
41412,0.0026948537911032455
41413,0.01569934905342881
41414,0.0067923074606239245
41415,0.06404848638593591
41416,0.010018648895115691
41417,0.018673539113964722
41418,0.0038689500090358787
41419,0.0059098237174129995
41420,0.009154928459323308
41421,0.01504258544051587
41422,0.0037408251420838834
41423,0.009949904518833347
41424,0.017174402979259547
41425,0.02497663490777488
41426,0.007576246587252987
41427,0.02616498618856624
41428,0.01951300481930114
41429,0.0048588894371083425
41430,0.0062426636659964965
41431,0.011855918429844578
41432,0.043537909074998674
41433,0.04074913660658526
41434,0.009618693875823404
41435,0.04016344929202797
41436,0.011687472708371774
41437,0.012378321306212152
41438,0.003596817489490681
41439,0.03498440531068013
41440,0.008277024430240146
41441,0.0069435509824519095
41442,0.010200836464435502
41443,0.003079156882070407
41444,0.030945557029671816
41445,0.005799996866655808
41446,0.009224596347512453
41447,0.007853262464958816
41448,0.04716722776808266
41449,0.003162988671819407
41450,0.02940101580247407
41451,0.00824191713298382
41452,0.006522593079714738
41453,0.02884477480497004
41454,0.0305282502363781
41455,0.009473593279007918
41456,0.011244248684949016
41457,0.023495506784999058
41458,0.006443884786419302
41459,0.007569822220150766
41460,0.009713213483806037
41461,0.005510227940309909
41462,0.050757621818031035
41463,0.008041201342204771
41464,0.00571844129204978
41465,0.0071853232575286915
41466,0.005885222359494596
41467,0.008360584364503772
41468,0.003335391949712179
41469,0.014899764668272392
41470,0.0053769996408644695
41471,0.04105278689753007
41472,0.0062602854021733614
41473,0.007859716407071397
41474,0.006911946181532475
41475,0.00525718699639908
41476,0.004599067998704843
41477,0.006839119645079545
41478,0.01141466029539511
41479,0.004392554895799547
41480,0.022689427132775025
41481,0.008281100431243584
41482,0.011117951422456224
41483,0.018355800022907473
41484,0.020730384350087172
41485,0.0059519921480696665
41486,0.10751224201305604
41487,0.013016250527594345
41488,0.006412332204098501
41489,0.005014196254680766
41490,0.005421504313023106
41491,0.004505119725217392
41492,0.03485403673253809
41493,0.024662575133841052
41494,0.007428400546743964
41495,0.01905005096393777
41496,0.026676059517926645
41497,0.040032959077506494
41498,0.04451710871631036
41499,0.017022700772196177
41500,0.03589892692373245
41501,0.01289886071132771
41502,0.011329158837889864
41503,0.04855891061400469
41504,0.011529987344575087
41505,0.017066470727595383
41506,0.0043604924369522865
41507,0.028552946869874068
41508,0.014813877076480155
41509,0.009774447233230886
41510,0.004589522625487904
41511,0.025855199595815143
41512,0.02557805175724593
41513,0.019270815869986628
41514,0.006632650858286249
41515,0.02118401812695086
41516,0.01066289866060095
41517,0.01122925789649186
41518,0.0031457382227884903
41519,0.010644015247149027
41520,0.0073348823826684655
41521,0.047608840930628185
41522,0.004082278998829887
41523,0.0034733433653196073
41524,0.009828529663451085
41525,0.0085818766312582
41526,0.028412117924617265
41527,0.004922514274468562
41528,0.044288286672033106
41529,0.006765556804163393
41530,0.0033839146210245946
41531,0.035206856686122064
41532,0.09442027224163638
41533,0.013537064222607162
41534,0.02811361292823869
41535,0.0022925339644930117
41536,0.02895907815686403
41537,0.007643441207098622
41538,0.02658000858028411
41539,0.008965027678003345
41540,0.07003616421706096
41541,0.003391292911118552
41542,0.028413228564389534
41543,0.005560509273730631
41544,0.01762070309747295
41545,0.0788785666910584
41546,0.006469381863304188
41547,0.011276199087456477
41548,0.01731971662760757
41549,0.0068024377866192885
41550,0.01551343265660204
41551,0.007577320639616534
41552,0.0059890133625064325
41553,0.011484971578338719
41554,0.006290570049788532
41555,0.005339422757343107
41556,0.056421981498726355
41557,0.003401975730533257
41558,0.006301076333538109
41559,0.004395652246185067
41560,0.013587606856546865
41561,0.004108896851935583
41562,0.003980895032703787
41563,0.004046975916441699
41564,0.03398292056312921
41565,0.010966914951728003
41566,0.012307355348178409
41567,0.005037546535501641
41568,0.003366039796485864
41569,0.00766123555633336
41570,0.02053039424683601
41571,0.025882561652942553
41572,0.013135235157432479
41573,0.0149114212212128
41574,0.019790203823933046
41575,0.04170825560699583
41576,0.04208087815587702
41577,0.005272742108991451
41578,0.005559778714699497
41579,0.026308846176490097
41580,0.0046638699780317166
41581,0.020033656953843227
41582,0.013895714622301056
41583,0.02696988836200956
41584,0.006370570433183935
41585,0.005211658626711334
41586,0.02158880848720364
41587,0.018748105117508112
41588,0.02616844461876809
41589,0.003836698088063993
41590,0.004896610170994636
41591,0.0037149072079737666
41592,0.0138666428785713
41593,0.018961800852669367
41594,0.005380116412100167
41595,0.02491471823670281
41596,0.08035506095462196
41597,0.0030663987331885447
41598,0.09760020757303958
41599,0.012916211917026577
41600,0.012077490631273169
41601,0.009042253498457994
41602,0.01846574603483334
41603,0.0055121140661123225
41604,0.010708911404627729
41605,0.04027491676879846
41606,0.0029305699139562354
41607,0.011150051357252364
41608,0.02593036777148712
41609,0.02922580322942219
41610,0.004128589765377049
41611,0.005884348008066769
41612,0.007808762796116843
41613,0.028647696255563786
41614,0.012091014069810564
41615,0.00588000839917427
41616,0.01640474680550131
41617,0.0038518069351084466
41618,0.025971622722612317
41619,0.005533460351092575
41620,0.01241207135455615
41621,0.03236277277283314
41622,0.07817972154513234
41623,0.015650200989422547
41624,0.03654765122075245
41625,0.04774178580428623
41626,0.006668398197579831
41627,0.007209733068317988
41628,0.006284282884609162
41629,0.00790126835578904
41630,0.01066610425763715
41631,0.011147444935352597
41632,0.007620367076351775
41633,0.011725656708353929
41634,0.0035368549671045925
41635,0.009023461865085382
41636,0.00811901218439994
41637,0.03609859491130951
41638,0.015348180897037947
41639,0.005357438633616637
41640,0.022779564246344083
41641,0.03130600584725006
41642,0.0037777020821547066
41643,0.0052315361560029035
41644,0.006295869260288739
41645,0.021413275808873637
41646,0.011658943388127669
41647,0.019746471390643512
41648,0.008489342469931487
41649,0.006411206611559508
41650,0.017933467182816857
41651,0.012336652654567272
41652,0.006819184172856342
41653,0.0070447104395896
41654,0.006474248148426676
41655,0.004644780713812553
41656,0.005363122281655202
41657,0.010050550158966099
41658,0.003036784803209631
41659,0.0025812789932650303
41660,0.003245299634438265
41661,0.0030602988571417286
41662,0.009717293399471045
41663,0.023531468784887898
41664,0.007544861036311487
41665,0.008985748914526494
41666,0.011186272662471537
41667,0.0071054541772584984
41668,0.042107385918429434
41669,0.0052416981287687955
41670,0.005549417820415036
41671,0.004761682683178005
41672,0.019823709659204988
41673,0.004249000369476696
41674,0.005630004232628235
41675,0.005540763388786753
41676,0.010875155797481882
41677,0.00737819705157825
41678,0.002568878369573437
41679,0.0067672789255047725
41680,0.02914781362837082
41681,0.004855150744307459
41682,0.016214659169226035
41683,0.00849831406575335
41684,0.006370868144482718
41685,0.009653819154025061
41686,0.011076147820584203
41687,0.06780701825861918
41688,0.005994036571941216
41689,0.006122361576958441
41690,0.009880929336975656
41691,0.0062438626692906864
41692,0.011816491523685664
41693,0.021982120418931737
41694,0.03639755161999125
41695,0.006747594977117037
41696,0.0025666177103091546
41697,0.0029126638239062525
41698,0.016009509191274293
41699,0.010902870795780076
41700,0.004158679649086818
41701,0.020727412925258128
41702,0.0074663162895283455
41703,0.008998101172905993
41704,0.008669230748819551
41705,0.1151011413269255
41706,0.03660604313381813
41707,0.003860318713201271
41708,0.004690017061538122
41709,0.019687143309674773
41710,0.017519067525218042
41711,0.041891014746979996
41712,0.025305738330178587
41713,0.018223873534382797
41714,0.04087979045815243
41715,0.00781306735931529
41716,0.031109399334913836
41717,0.01505653878122418
41718,0.0404108804891967
41719,0.003647313154337862
41720,0.00906759007331464
41721,0.004188115982197559
41722,0.0628181704500005
41723,0.013900299748829163
41724,0.037514159835516966
41725,0.03533500291122131
41726,0.008398004361186626
41727,0.020137385615008385
41728,0.008206715060806344
41729,0.0055427293222090075
41730,0.019268686659337994
41731,0.0027115621474307254
41732,0.005060476427055982
41733,0.04102384895395683
41734,0.007488818511607414
41735,0.00646410515588332
41736,0.009309438441538488
41737,0.021477615473511725
41738,0.007392974170359166
41739,0.005859591713002281
41740,0.006890731419424677
41741,0.03617892277732292
41742,0.028870341213294418
41743,0.007111974102065341
41744,0.02141616923830223
41745,0.00760310556713985
41746,0.010690204578494426
41747,0.03312770817812626
41748,0.009416834868191983
41749,0.04737423560602355
41750,0.013619507274102886
41751,0.008176977549438583
41752,0.007389413579778812
41753,0.013127363443502365
41754,0.01289163554081376
41755,0.006148026807204086
41756,0.02265711670525663
41757,0.045859227489940306
41758,0.003003733283810373
41759,0.007538899676683649
41760,0.03440198568181021
41761,0.004979698385245012
41762,0.0034212758251394894
41763,0.003894239689942387
41764,0.005773049547235871
41765,0.007911670412263047
41766,0.036661188455681296
41767,0.004258618683415722
41768,0.021244204096354302
41769,0.009956295391723765
41770,0.004703612511301133
41771,0.01825402608276094
41772,0.003451014904316574
41773,0.004917896591499235
41774,0.008120732725043791
41775,0.006172299600549623
41776,0.010617260122026656
41777,0.00971937265481326
41778,0.005452555029246028
41779,0.0032517840523997948
41780,0.017092085338344713
41781,0.006111859196277491
41782,0.03120399624604437
41783,0.01946159933147901
41784,0.007327483861463872
41785,0.00903922852874186
41786,0.004986197212813875
41787,0.028450737160696495
41788,0.008377914371958443
41789,0.0055322010325774594
41790,0.004346531288830845
41791,0.0032909053754873385
41792,0.03587083758865069
41793,0.0324694199991048
41794,0.034510648719246105
41795,0.005402229769869155
41796,0.02093512275600818
41797,0.027202852141872486
41798,0.006968148097004613
41799,0.019223782501289838
41800,0.015123213524058658
41801,0.0055230102477649545
41802,0.0055407039016300355
41803,0.004171372701661187
41804,0.0069180083139071214
41805,0.00651949611495346
41806,0.022387253841636152
41807,0.003733066132279724
41808,0.007786399653401399
41809,0.003298681415152158
41810,0.0038326069916492875
41811,0.006206009002573922
41812,0.012476397735351495
41813,0.004218009393963799
41814,0.03571576472585433
41815,0.0077718767563690425
41816,0.005941740976397533
41817,0.002968651282241044
41818,0.0037141360099404806
41819,0.010640459577176247
41820,0.008544913147707885
41821,0.004963054989967231
41822,0.02909529252620842
41823,0.08553459070166193
41824,0.005401131232732902
41825,0.0040666702325825145
41826,0.028542745239634147
41827,0.008121638019016827
41828,0.004290594616646964
41829,0.0053931865754488295
41830,0.006311788769920701
41831,0.011893049270294664
41832,0.003482818868704751
41833,0.0036972835112228865
41834,0.007644936184848147
41835,0.01135430314755451
41836,0.008389497889511858
41837,0.008732996170583368
41838,0.007009509963905062
41839,0.006918647282527186
41840,0.05072172340391628
41841,0.008449811398568367
41842,0.03976349301190664
41843,0.019322324014863376
41844,0.0033391248001857173
41845,0.0045676295737420245
41846,0.01901633889318117
41847,0.009625780142519746
41848,0.008283627940756606
41849,0.011345499692784509
41850,0.039775649323901666
41851,0.11073065530040777
41852,0.015454026381876634
41853,0.002848427769607243
41854,0.023046524269375267
41855,0.002451455041216183
41856,0.007207060001116721
41857,0.011799521611290383
41858,0.008820050453911443
41859,0.0377886829401763
41860,0.009163022643664923
41861,0.02985899016453743
41862,0.003649406313832644
41863,0.008826737113013332
41864,0.004861189912546796
41865,0.0024789485509571687
41866,0.010292520038530359
41867,0.009443469086372504
41868,0.02542214434211373
41869,0.007587843266474779
41870,0.009987960536045079
41871,0.008225242116790678
41872,0.003872262505762865
41873,0.07279345477880643
41874,0.004836488748458698
41875,0.004079463016660645
41876,0.006271195085556366
41877,0.006852879925794433
41878,0.005500035368566546
41879,0.018266241138982127
41880,0.003457865887043117
41881,0.03448684454009802
41882,0.011859018078132232
41883,0.007006299098572359
41884,0.015486018764760984
41885,0.005989226881302764
41886,0.003277067099560718
41887,0.034146604584178605
41888,0.015479852856691284
41889,0.008574614052122943
41890,0.006375068410770407
41891,0.00475235511516543
41892,0.01795905570309137
41893,0.004113029502195708
41894,0.04141168497563983
41895,0.015090130144697882
41896,0.004996927995944948
41897,0.026550817293159126
41898,0.025896406942648977
41899,0.013561492856068297
41900,0.004818370651169092
41901,0.04703301775679437
41902,0.056077393858833674
41903,0.01147585263071546
41904,0.0177011330449098
41905,0.00842020141084299
41906,0.011364464478445125
41907,0.013965778973213053
41908,0.006763634751987909
41909,0.005599256845046463
41910,0.011887255728396542
41911,0.0038894018414470616
41912,0.006254568105719831
41913,0.007516546524678182
41914,0.011035381726236814
41915,0.050477109732409445
41916,0.0064660924500299505
41917,0.026411248747347973
41918,0.013784904425644721
41919,0.024936421478100698
41920,0.016384154870527114
41921,0.008582944360135562
41922,0.01715689760205151
41923,0.022861610309256375
41924,0.013711935621314545
41925,0.0036881334832842188
41926,0.010397072612333247
41927,0.020058773448379474
41928,0.0057120795061948
41929,0.005485621134391902
41930,0.015639952935789996
41931,0.01192595540843654
41932,0.007659683405672432
41933,0.006788908880578849
41934,0.023842984563268475
41935,0.06127131503054792
41936,0.05211147164323005
41937,0.010751932019118615
41938,0.0030700237017723415
41939,0.011749367925657353
41940,0.01836052478545494
41941,0.06453986437393383
41942,0.007104523027420101
41943,0.0028277349489466714
41944,0.02133745280591434
41945,0.08030466270610136
41946,0.011126380490134114
41947,0.012954660345842015
41948,0.017176873409365974
41949,0.008895935923977822
41950,0.028026893736249878
41951,0.06268593666550104
41952,0.005388009100783457
41953,0.014754269809892851
41954,0.010320764752981233
41955,0.010868558629158694
41956,0.007726702772016659
41957,0.021497125511774795
41958,0.003270310667060494
41959,0.02777864517109683
41960,0.005227942893153385
41961,0.00566958121167783
41962,0.012271487482152062
41963,0.006151557917140227
41964,0.008158760344359719
41965,0.004636528625276647
41966,0.004831306164450243
41967,0.01887616283151533
41968,0.07789583920781482
41969,0.06397809644834596
41970,0.008509260695139962
41971,0.006125907401452227
41972,0.0050168526698792446
41973,0.006716521111150494
41974,0.005967180522073462
41975,0.01075050426068349
41976,0.006555872882846685
41977,0.004016782432840923
41978,0.008374538028886335
41979,0.018665877965404094
41980,0.0074971109528346475
41981,0.021455466200126033
41982,0.041712088846592645
41983,0.003002416517935106
41984,0.007667051224225139
41985,0.004160528027364602
41986,0.0040895686905889385
41987,0.03230772988292471
41988,0.08864526932213226
41989,0.006042328444874092
41990,0.0038909067441355895
41991,0.02453313355904536
41992,0.003872201107607591
41993,0.004473142905084177
41994,0.003196917310511263
41995,0.0053669970937163395
41996,0.029301722720669898
41997,0.015182190446385083
41998,0.0045119782502953025
41999,0.009013445447910598
42000,0.005873431482029111
42001,0.009431964935949182
42002,0.028751818993587072
42003,0.005431994767886465
42004,0.019659189898675353
42005,0.00609273786293343
42006,0.14586235314552037
42007,0.013694995283675838
42008,0.004444894400496975
42009,0.007964164909837826
42010,0.009182096223198275
42011,0.007257509701708678
42012,0.014048205398155492
42013,0.0038688227041591885
42014,0.010622158632471776
42015,0.0071520087094819615
42016,0.006539166032956228
42017,0.005851985029762932
42018,0.007144925052330398
42019,0.009453906187052401
42020,0.006688544487236757
42021,0.033147291446291506
42022,0.011448059618508262
42023,0.020508932819822093
42024,0.01818402734058075
42025,0.005596660602399205
42026,0.0033576127796625128
42027,0.05902819748596981
42028,0.019551467439949288
42029,0.00602187491347371
42030,0.002460474373619643
42031,0.026209896112021014
42032,0.006990194118715503
42033,0.049195715082972255
42034,0.015144410011218159
42035,0.002606701414899531
42036,0.018858329566043438
42037,0.004675108576245776
42038,0.004071663140483938
42039,0.008665454091490183
42040,0.0045530946217365855
42041,0.015438644431047463
42042,0.006058843616276998
42043,0.004794651819424676
42044,0.006079261381637927
42045,0.0929900525563992
42046,0.04302776151008663
42047,0.006097450428198278
42048,0.025971439077662035
42049,0.005460344403556652
42050,0.02815801432527311
42051,0.0050567785296013155
42052,0.006694076068444563
42053,0.05165859360000605
42054,0.011397440914158565
42055,0.005060351416903175
42056,0.10592907282482866
42057,0.022941529765647617
42058,0.004515813841330667
42059,0.005157032570755618
42060,0.002920640786167674
42061,0.0037584249800853183
42062,0.015212513705815809
42063,0.014221669941180877
42064,0.00613318046999832
42065,0.009074966216072424
42066,0.032866955537297016
42067,0.00877080308812
42068,0.014225572054513714
42069,0.005092212045903214
42070,0.010452569682240351
42071,0.00795449439264024
42072,0.00478658313885409
42073,0.010493574065146078
42074,0.009099912983199057
42075,0.007148787108100259
42076,0.0026888021776157716
42077,0.019741582485198132
42078,0.005234296751508582
42079,0.010071989052430246
42080,0.016379276514493366
42081,0.006217254107691829
42082,0.003191356115559867
42083,0.0033473966696781817
42084,0.019498647239390758
42085,0.007717140284517458
42086,0.030028047467836928
42087,0.011677105729029838
42088,0.00925541931857252
42089,0.006247913509427145
42090,0.009252530573631925
42091,0.006931991344078242
42092,0.014372005653927399
42093,0.003319891875589314
42094,0.00669862659612222
42095,0.03710511397755607
42096,0.012989121974563096
42097,0.02589500857882991
42098,0.10374642076709477
42099,0.023762257823245966
42100,0.016683300478591546
42101,0.01006077248629592
42102,0.019757009567642883
42103,0.015933496263846044
42104,0.009253998050286084
42105,0.07466764033047228
42106,0.0031378606160105856
42107,0.004917409721406503
42108,0.005953321571790553
42109,0.01295234332261104
42110,0.01447116296274853
42111,0.004507054639569353
42112,0.014510345379574498
42113,0.011135715021465077
42114,0.003407779127997881
42115,0.04796710009174532
42116,0.01968468934723056
42117,0.03259951680868166
42118,0.009209881837635304
42119,0.007077954172699866
42120,0.015272883466163751
42121,0.00523045648580106
42122,0.004912903266558678
42123,0.011584289925484378
42124,0.00840886810764063
42125,0.02346658374606085
42126,0.005246165473274511
42127,0.03513226331011236
42128,0.027573007846195877
42129,0.0067249630188043
42130,0.007091616653873472
42131,0.013831206507353942
42132,0.012765975948185123
42133,0.025207834480552728
42134,0.013790285610116576
42135,0.014402734383162624
42136,0.015219099997584327
42137,0.006818014103358602
42138,0.026516754089915343
42139,0.002356670443247896
42140,0.023626024425412756
42141,0.02297530241404231
42142,0.06506509526668086
42143,0.012685149104516801
42144,0.011432595116306808
42145,0.041735065296602876
42146,0.004344124814174782
42147,0.03390155942259783
42148,0.0037632388249408903
42149,0.012927649751156001
42150,0.03788101228484761
42151,0.009768739038615961
42152,0.02367719546728312
42153,0.0041827677695237975
42154,0.004807876470949905
42155,0.010122899038162592
42156,0.01088415819189606
42157,0.005509747221367222
42158,0.015195162143729388
42159,0.00744084749456161
42160,0.01535880590277866
42161,0.007486834284654296
42162,0.03524045975706869
42163,0.0069866582054464825
42164,0.02168979523181814
42165,0.033222418521973655
42166,0.014382417622084202
42167,0.008886737333528964
42168,0.022289520780201945
42169,0.008121725543755615
42170,0.025738880802745473
42171,0.005313049491253489
42172,0.007656498318710271
42173,0.006935996285946671
42174,0.004808363836231929
42175,0.009833892332842861
42176,0.0026365637579335776
42177,0.00239055317394143
42178,0.0030078266514991722
42179,0.0034795420736950626
42180,0.03367810425337246
42181,0.003979182727148428
42182,0.006382113068277853
42183,0.033638203536591554
42184,0.008095767979838546
42185,0.08928991325312151
42186,0.01353981045990936
42187,0.012793355882904808
42188,0.023004106103718704
42189,0.0076832685155724095
42190,0.010301891521153645
42191,0.04841431488512102
42192,0.004624829417138791
42193,0.029403652467170062
42194,0.012433848583403673
42195,0.0043685526675774754
42196,0.054706771634486825
42197,0.006267938934110401
42198,0.037313738306839574
42199,0.009184546890127035
42200,0.0083587022281013
42201,0.005766430557791127
42202,0.004995536639865943
42203,0.036563340429916324
42204,0.017752665839263534
42205,0.13095170130585862
42206,0.009543564423352207
42207,0.11747574531698829
42208,0.012130666893179511
42209,0.03001068670796258
42210,0.008603319671220633
42211,0.06369744273139027
42212,0.008400875307783948
42213,0.00998209095729186
42214,0.013475378964708632
42215,0.007383676820560906
42216,0.012233838622597751
42217,0.056292448087303784
42218,0.005388395534951788
42219,0.00834412409388602
42220,0.00392202394510706
42221,0.007937772895462585
42222,0.00831965740543341
42223,0.04004965661752482
42224,0.0998496248185302
42225,0.018652342155158787
42226,0.019987422256866172
42227,0.007847372244994698
42228,0.011879129744878831
42229,0.023718461279280914
42230,0.017136536813672883
42231,0.03342230786546413
42232,0.016804453918877856
42233,0.009873881112518575
42234,0.008434898437621534
42235,0.013043978105606976
42236,0.0946969256987952
42237,0.01065779366558512
42238,0.011635626527991699
42239,0.022417520942181732
42240,0.007715187458741699
42241,0.00938023088786879
42242,0.009420725477069848
42243,0.0046744259370402
42244,0.019899761705430064
42245,0.011761741844161854
42246,0.006797664893023786
42247,0.012034508612764352
42248,0.08839363821289209
42249,0.003850519376633899
42250,0.007232297310853288
42251,0.008595582499333482
42252,0.02088342484841975
42253,0.005860385227695502
42254,0.09077252593961918
42255,0.03644079188682017
42256,0.010266164558922689
42257,0.0304985270120511
42258,0.012815790647593677
42259,0.013353042655863435
42260,0.010154833029416303
42261,0.02208817212477237
42262,0.010867391919302256
42263,0.02402809858008327
42264,0.0049652061467939865
42265,0.013950387585968395
42266,0.004379958076274809
42267,0.024610863964939403
42268,0.032603367092371674
42269,0.05550707256400459
42270,0.016870798674017234
42271,0.004940113674158619
42272,0.023595109114870477
42273,0.01418345623156141
42274,0.02162267548071297
42275,0.006174740504486766
42276,0.003581334141047123
42277,0.004882922153175789
42278,0.01587913708312673
42279,0.008360589882504647
42280,0.025815869312513545
42281,0.06621211782914312
42282,0.004037295601531992
42283,0.026830579258714876
42284,0.007406013699652216
42285,0.014845153339116436
42286,0.02682643991173184
42287,0.004798486704385414
42288,0.036877580769746274
42289,0.02825425884897801
42290,0.006667730588124095
42291,0.014561349482566946
42292,0.012546213822277408
42293,0.030176578717446764
42294,0.006262212933995433
42295,0.0384370667068004
42296,0.05786088712657009
42297,0.006580855640478292
42298,0.015439924699367003
42299,0.00894563561015193
42300,0.04770013452212329
42301,0.005097775065732867
42302,0.013333664179846716
42303,0.006312603178598808
42304,0.004826510055793126
42305,0.008646004129290896
42306,0.010219481223672935
42307,0.00776098869327542
42308,0.01700884212413646
42309,0.03330718618096959
42310,0.032834721408278936
42311,0.007243835339061056
42312,0.022856274700509376
42313,0.03095996268184613
42314,0.10942571286216879
42315,0.01394175786182495
42316,0.006444811749741549
42317,0.00454927515577725
42318,0.018728210907733828
42319,0.04975785302260183
42320,0.020228732562128995
42321,0.009846368362703303
42322,0.010147658980256345
42323,0.0038777255951979884
42324,0.006363884074762366
42325,0.012129549423670397
42326,0.010311849834732576
42327,0.020656351064066304
42328,0.005873580376438503
42329,0.03338453103948867
42330,0.057272379678873976
42331,0.03187926832375553
42332,0.01879440692494711
42333,0.01627411995476922
42334,0.015133045677513349
42335,0.008032441232929318
42336,0.0064139794666317074
42337,0.008718726778006218
42338,0.003336115034532462
42339,0.02278823651429938
42340,0.0047281552489088705
42341,0.006987427422116764
42342,0.0054808031991757915
42343,0.00642900389291965
42344,0.025165007428212607
42345,0.020249896691761665
42346,0.004646979317626434
42347,0.04391159841493342
42348,0.006827954943580701
42349,0.003459359006554995
42350,0.030274712852919564
42351,0.11012899643161611
42352,0.03742113291006836
42353,0.004022813658091151
42354,0.06699413892198341
42355,0.005082554342570779
42356,0.005027617277244489
42357,0.009574462986471945
42358,0.005668259750459759
42359,0.00376621473638175
42360,0.015323385531151416
42361,0.004997473743599188
42362,0.0041101575737511
42363,0.00754806096486473
42364,0.04106063471665683
42365,0.011266590429770452
42366,0.004891715477292766
42367,0.004123623232588634
42368,0.02136486155779336
42369,0.02553174154980225
42370,0.00456770351975983
42371,0.014688570996326169
42372,0.010625200350063046
42373,0.003182009876399328
42374,0.10056512912578389
42375,0.05588211066811996
42376,0.005057116742981416
42377,0.017144450406373444
42378,0.0027833196183206683
42379,0.008729241259620147
42380,0.037699103648082474
42381,0.010284240578284209
42382,0.01827463922522149
42383,0.005549501412479176
42384,0.0053810598920350245
42385,0.0028945208568354483
42386,0.04413467725238407
42387,0.015059817924887477
42388,0.00937505958291988
42389,0.0035414013598978906
42390,0.03449562341177971
42391,0.00785943378760722
42392,0.007951853510047641
42393,0.005907750029131083
42394,0.008788058143599696
42395,0.014034629329979283
42396,0.00519971547825133
42397,0.006069548034482782
42398,0.062262074199738324
42399,0.0029659431090582563
42400,0.03434698473536162
42401,0.004598532526465654
42402,0.003412924614527239
42403,0.024085850821137546
42404,0.040580608402342885
42405,0.025933384668059896
42406,0.008885636267428049
42407,0.007440432536429708
42408,0.006084999335056447
42409,0.020868632901697035
42410,0.004422073201324916
42411,0.012235389073922492
42412,0.11458119882851121
42413,0.022185758335045644
42414,0.009981255023404493
42415,0.007414357675816697
42416,0.022371064360319017
42417,0.03136019542241518
42418,0.042360905812786516
42419,0.02625326862066843
42420,0.010667575691756522
42421,0.01011191121889354
42422,0.011453097083331865
42423,0.01003874380557136
42424,0.005710974824051019
42425,0.002992031964343072
42426,0.008347991632566634
42427,0.004930361534970872
42428,0.011133423129636012
42429,0.005209289117764996
42430,0.016532562084391064
42431,0.01558702671749889
42432,0.00708062957047139
42433,0.028749282193866573
42434,0.0070450196091002785
42435,0.008425128465546182
42436,0.006562444387353915
42437,0.17911070163602827
42438,0.005865840988214585
42439,0.03766522195127517
42440,0.008776962747350868
42441,0.00558903104881287
42442,0.05250779284699034
42443,0.011710031125378415
42444,0.0073148725466821414
42445,0.025450748546054773
42446,0.005026109919732727
42447,0.00858018652197846
42448,0.02866874356702055
42449,0.014498144602520363
42450,0.0043092364695056
42451,0.011027659857642098
42452,0.0036117268884100487
42453,0.07177781076508552
42454,0.06283388790409973
42455,0.013925633771336689
42456,0.0032271773067294052
42457,0.004928587769816483
42458,0.013483584362838733
42459,0.007209580216676894
42460,0.0071091059053208765
42461,0.00491953248556941
42462,0.010853291544960524
42463,0.01305867099804977
42464,0.003903500311246132
42465,0.020493072690947606
42466,0.03203573239074711
42467,0.003716523259409228
42468,0.004924117749998434
42469,0.02428998764493242
42470,0.008871107752781415
42471,0.0203396240135589
42472,0.009331150162660961
42473,0.014995720701422018
42474,0.008056812780783372
42475,0.002876355478939412
42476,0.008714345974503481
42477,0.05980874410027104
42478,0.010061401344057523
42479,0.027038847445181383
42480,0.006955175831749138
42481,0.0999165880635742
42482,0.020930271094219632
42483,0.017955035512759038
42484,0.012807296876330445
42485,0.017210700109396453
42486,0.007233851147331539
42487,0.005683506141633304
