id,target
43474,0.01734023515931002
43475,0.027272671842066908
43476,0.021803354714676468
43477,0.012195600635177155
43478,0.01429561075948549
43479,0.03824159991001816
43480,0.010838502820348843
43481,0.03363235247815545
43482,0.012207305569319087
43483,0.018584504451926286
43484,0.013069550602791542
43485,0.0105275885846506
43486,0.008955668670996137
43487,0.008400311333413964
43488,0.009293009643367916
43489,0.010749467098002116
43490,0.028167526973254815
43491,0.013241501121172004
43492,0.012128575607611642
43493,0.026156373269763115
43494,0.013901076363479977
43495,0.017407469354759238
43496,0.011403471824626234
43497,0.012352528246833888
43498,0.009434024669102412
43499,0.04918983958571292
43500,0.015217908692820276
43501,0.03312201555709755
43502,0.014385608978388767
43503,0.009087207515261812
43504,0.04216697574625171
43505,0.0415219668036799
43506,0.013114492254064598
43507,0.023962245036539084
43508,0.01165116065286047
43509,0.03545042379474845
43510,0.011214215294096854
43511,0.012115114108304369
43512,0.010630316412568171
43513,0.012891365524153056
43514,0.012105991967289786
43515,0.012024049299669645
43516,0.015301272049205866
43517,0.011275248680271023
43518,0.010585928400296481
43519,0.012215762418657081
43520,0.008785619232829184
43521,0.04950383104215097
43522,0.010392309974869254
43523,0.017610451766566677
43524,0.06061565882621392
43525,0.024885311941384543
43526,0.014822592763304561
43527,0.032792536611577786
43528,0.00874630033959686
43529,0.0272248358523153
43530,0.016447438752276246
43531,0.017093798002298786
43532,0.009612463582807991
43533,0.008560959331619811
43534,0.03708256764773898
43535,0.010795746000049945
43536,0.009700294482372664
43537,0.011719122687159533
43538,0.009421113354388874
43539,0.016422574992443133
43540,0.052250856883129686
43541,0.01215054454544846
43542,0.011365582251370923
43543,0.020594883544367816
43544,0.04292758184656261
43545,0.009434439933908124
43546,0.012084861775493592
43547,0.012600695300757315
43548,0.009885475284548983
43549,0.010636112423599929
43550,0.012978665064707575
43551,0.045308198587824505
43552,0.03414611377701811
43553,0.015139605257104343
43554,0.03214474449882642
43555,0.008931861562501073
43556,0.015508571910414725
43557,0.017227399634568943
43558,0.015130190869453716
43559,0.009052840821423751
43560,0.01964426867958147
43561,0.022188726523005776
43562,0.01632656146355592
43563,0.010217869758309031
43564,0.014321918233103014
43565,0.009726354765967333
43566,0.022346903148462053
43567,0.020320268710120912
43568,0.022209760960896753
43569,0.012765921197309443
43570,0.012617766704409122
43571,0.009411380360415129
43572,0.012787973411140121
43573,0.04303349915114062
43574,0.014398251801137914
43575,0.008794582306010688
43576,0.012220304188689602
43577,0.016618139368897365
43578,0.013714079555704757
43579,0.03593030119387221
43580,0.010651839738764211
43581,0.011764826389018818
43582,0.014654876220839566
43583,0.013211086953542825
43584,0.011597705063057328
43585,0.03315922683343452
43586,0.025568295268009227
43587,0.017344266152559032
43588,0.01439700618932588
43589,0.011558936953060372
43590,0.012198987350847453
43591,0.015036669951292034
43592,0.02374309449524454
43593,0.012026190799954452
43594,0.014925788859430177
43595,0.008855460792887683
43596,0.009082751108237957
43597,0.036125414717218446
43598,0.023553448999614833
43599,0.013223009390328989
43600,0.011609194445702381
43601,0.01668250070329991
43602,0.016197842725604907
43603,0.009618596078901347
43604,0.010122858001151458
43605,0.0248055441025693
43606,0.013607031175274429
43607,0.019573245293584778
43608,0.012859818616118776
43609,0.008856967604919061
43610,0.014195233601836414
43611,0.010914103014833584
43612,0.01611315910734576
43613,0.033547735377086156
43614,0.011540946145613743
43615,0.02021606087812341
43616,0.008696350860682444
43617,0.011729313215353494
43618,0.013030567324699812
43619,0.031156445892657113
43620,0.022960056635955843
43621,0.009899607724547873
43622,0.01137375197500137
43623,0.009653298070338203
43624,0.035469176464510144
43625,0.010835154991777594
43626,0.04331782464144646
43627,0.018891755393364063
43628,0.010115509900258654
43629,0.01234251794641169
43630,0.07663122724590779
43631,0.023220613901444857
43632,0.04051977855270809
43633,0.021558967094225792
43634,0.01737839471616854
43635,0.009052985755515585
43636,0.012278776814053417
43637,0.008590148198667866
43638,0.013410109792844165
43639,0.012893938509564402
43640,0.019862203278196818
43641,0.01088292636132105
43642,0.008822183076245799
43643,0.009233019391934768
43644,0.010665987240689404
43645,0.01968697033276705
43646,0.03062722021467616
43647,0.009621901417528542
43648,0.023084094281324852
43649,0.05837044998031897
43650,0.010536157245871185
43651,0.008825720548434123
43652,0.009807485285375023
43653,0.06737935852168245
43654,0.016689996290185426
43655,0.01292694856332484
43656,0.025400082366682945
43657,0.008790837847948273
43658,0.009638513869237631
43659,0.009329049127314271
43660,0.009200559379226543
43661,0.008690714241175599
43662,0.030201718531495527
43663,0.010517882522813183
43664,0.013156636754835499
43665,0.01250471026965203
43666,0.021280765791164717
43667,0.010397326635729436
43668,0.01320752786953512
43669,0.013037331829351507
43670,0.01171084593115361
43671,0.010291623724732066
43672,0.010781660232423067
43673,0.03892432511581372
43674,0.010207902172332606
43675,0.009077135261050761
43676,0.02365953132380925
43677,0.01838034187389636
43678,0.012555168446785232
43679,0.013893547474724252
43680,0.027886916120194644
43681,0.009295563474929217
43682,0.011383911921026892
43683,0.01571564070334449
43684,0.009393831435129453
43685,0.028101600860923833
43686,0.012768225345591806
43687,0.038970244711802576
43688,0.013564233434401022
43689,0.011804365043006936
43690,0.011237370307665868
43691,0.011737509862596529
43692,0.022726921352186305
43693,0.016861993189063708
43694,0.010609025277352687
43695,0.014662847742512686
43696,0.015971713969277802
43697,0.009025948650040342
43698,0.011614013480809607
43699,0.014997891421977234
43700,0.01933551736898974
43701,0.017090606864844364
43702,0.013383833279391702
43703,0.010184822648197745
43704,0.021148986134253464
43705,0.012397559013657238
43706,0.013130705850212938
43707,0.03245213175695909
43708,0.04605217864823881
43709,0.014394080275245729
43710,0.013542051916043272
43711,0.03570174610855212
43712,0.015320634443123118
43713,0.012017655380289548
43714,0.014336163138125501
43715,0.008761548896943784
43716,0.016414563474836327
43717,0.014541115599800097
43718,0.011647218454004007
43719,0.009958043844200432
43720,0.013849669598186648
43721,0.010545488637594379
43722,0.025398132079233256
43723,0.017338894783669997
43724,0.025629797654648186
43725,0.011096307876706644
43726,0.012666231735312453
43727,0.030452207920672422
43728,0.011254725494167003
43729,0.016850980992956358
43730,0.011184599611708423
43731,0.010252630626417486
43732,0.01310244745446295
43733,0.00993143780560898
43734,0.010197174930141212
43735,0.012201345261207837
43736,0.010617461595226878
43737,0.03723180332356342
43738,0.012012303380217325
43739,0.014041625774601415
43740,0.013607480631737483
43741,0.01608373699636264
43742,0.012925904059106359
43743,0.011832186934362457
43744,0.010540848446769991
43745,0.013768754568462034
43746,0.015068622242388266
43747,0.012574061277442377
43748,0.02706301014330938
43749,0.010536706472330834
43750,0.012971667224705672
43751,0.011155232089413158
43752,0.01321706706358086
43753,0.015676075043693977
43754,0.010889587896491502
43755,0.01821823983673524
43756,0.011129280149205351
43757,0.012320534057653137
43758,0.023140529634026293
43759,0.01315418103963176
43760,0.011729017479579312
43761,0.0109289616582217
43762,0.010522782785608491
43763,0.028760841671975797
43764,0.048839506085089655
43765,0.008812215042726968
43766,0.021924654582073315
43767,0.017816724752339856
43768,0.034733705559235106
43769,0.014289347962623112
43770,0.009757267894160286
43771,0.010409442947504044
43772,0.012489984133920561
43773,0.013053740061786622
43774,0.03101572379592317
43775,0.00885207495280059
43776,0.012306223214581403
43777,0.01611205733872167
43778,0.013138808784635622
43779,0.02596100849753221
43780,0.02159090045721025
43781,0.0206502127387447
43782,0.01087397600861827
43783,0.01064113144822933
43784,0.009062692166934018
43785,0.011509634793026769
43786,0.014123021980772636
43787,0.039569792480227475
43788,0.015065364322789848
43789,0.009992481177452526
43790,0.03154099827969396
43791,0.0413201008092811
43792,0.019840621914116174
43793,0.038134830195194785
43794,0.010347671396676224
43795,0.035187397026332404
43796,0.010379305143999084
43797,0.013474373693543647
43798,0.01232362935516823
43799,0.02163273580239932
43800,0.018934150959879627
43801,0.013568063937801453
43802,0.01305475672095867
43803,0.017149738765396872
43804,0.008476313538476183
43805,0.010084703784466322
43806,0.031229688863054172
43807,0.010602403278602658
43808,0.06040030933246048
43809,0.011361825141884819
43810,0.016079400214701542
43811,0.1004136890708329
43812,0.009401270380756162
43813,0.011359203988049519
43814,0.009239455369657697
43815,0.015217046062002144
43816,0.029611557733319183
43817,0.038036386449824884
43818,0.0106384049380258
43819,0.011263550709784877
43820,0.011580864519511546
43821,0.01669811384432909
43822,0.01003627150149276
43823,0.012947421145266235
43824,0.013222562284238688
43825,0.014201941838285366
43826,0.012262981837885663
43827,0.017260140123877124
43828,0.02917172106597811
43829,0.02126430990066221
43830,0.01529288371627276
43831,0.017641975565287252
43832,0.03145121952425779
43833,0.02718239556978983
43834,0.019186629232475487
43835,0.011024793735344552
43836,0.01891060676377031
43837,0.009583471686049104
43838,0.012172785586151995
43839,0.017430110718883073
43840,0.011438562246583633
43841,0.025145315727990405
43842,0.06242602371553179
43843,0.013140474525119133
43844,0.010086081976681791
43845,0.020071993243653274
43846,0.021371214871428724
43847,0.0328194955384469
43848,0.03394518366785695
43849,0.011160693909271576
43850,0.038321128171993034
43851,0.009731923096389148
43852,0.017170360080746534
43853,0.00920448355399595
43854,0.03493177065060339
43855,0.01106724825567722
43856,0.016970627476567995
43857,0.011463613403181788
43858,0.010336101154257404
43859,0.008661700388518611
43860,0.00994684574863635
43861,0.01305057871406488
43862,0.02814778225418945
43863,0.009176691880542393
43864,0.015792287302942513
43865,0.010925060337502516
43866,0.008787407476160507
43867,0.01571893545304834
43868,0.021115780211610743
43869,0.011503221533135698
43870,0.012814893445001804
43871,0.01766191486235279
43872,0.014237993802709237
43873,0.010118204621996195
43874,0.015822404449506913
43875,0.01168668668930802
43876,0.031058539401858532
43877,0.02814824126157208
43878,0.024340886416536662
43879,0.03750601097106799
43880,0.013796031689365662
43881,0.01668191728558371
43882,0.029493171745541072
43883,0.01831181887508193
43884,0.023824252337191192
43885,0.01247756017369632
43886,0.03541440941042568
43887,0.040676961979180984
43888,0.016999011735517103
43889,0.018331445188895346
43890,0.02698263040072736
43891,0.013679293951168837
43892,0.03740966127789839
43893,0.009502480745571452
43894,0.010190651756661562
43895,0.013420208404935675
43896,0.03244019842155491
43897,0.010268620105585387
43898,0.0174369015311027
43899,0.011705714795372923
43900,0.016170434568593003
43901,0.034432603787671295
43902,0.012370320551561741
43903,0.012187045491150014
43904,0.009649441179636557
43905,0.009859234266159134
43906,0.014084435999207957
43907,0.01146084327950039
43908,0.011466797904263139
43909,0.023094682655787832
43910,0.03736193735701999
43911,0.042617642848536426
43912,0.009649846256425282
43913,0.04584768203294751
43914,0.008759087628545624
43915,0.008917784003947778
43916,0.010046634276155429
43917,0.019241349341412042
43918,0.012073598257324437
43919,0.00906454536600363
43920,0.00946494222322807
43921,0.0087932013856512
43922,0.028247724022506616
43923,0.014688819675320805
43924,0.009480356185252448
43925,0.017461848887143375
43926,0.0127782060337014
43927,0.012000233253342617
43928,0.016725426026595946
43929,0.010395425957761835
43930,0.10308906798577258
43931,0.012000707002324522
43932,0.009227868071539873
43933,0.011336220983674199
43934,0.011967660000459408
43935,0.009566769222703346
43936,0.02152243650261919
43937,0.013414133089975026
43938,0.01162103285608741
43939,0.03819827051606372
43940,0.011085443207173206
43941,0.016464414025836014
43942,0.009512634273260332
43943,0.012242350021728701
43944,0.06498960353284802
43945,0.014884452881057133
43946,0.009844149299883812
43947,0.010705373659059318
43948,0.02939291747198357
43949,0.009537295803564329
43950,0.01114497676743254
43951,0.00960230225583336
43952,0.01270373136019761
43953,0.015333050974556547
43954,0.0168363547054245
43955,0.014011449804625209
43956,0.011550218864173276
43957,0.00974823777731836
43958,0.01007041988949536
43959,0.010639990418869188
43960,0.013512394448983243
43961,0.030113132477641344
43962,0.02458276991525897
43963,0.015012202757623022
43964,0.009754505706496568
43965,0.008729951380070619
43966,0.008931762762066192
43967,0.011297149634679256
43968,0.014949546939173924
43969,0.03437077999148895
43970,0.012900679126261997
43971,0.01194863050382609
43972,0.024917487501751146
43973,0.01191027467414731
43974,0.015283158057920805
43975,0.012914358314499575
43976,0.01162589146188961
43977,0.00980369555060148
43978,0.012373304602843976
43979,0.015966708313228828
43980,0.008405622232887294
43981,0.019256298311009355
43982,0.03912106513409006
43983,0.009465307159297226
43984,0.008688655544333531
43985,0.010658363040268438
43986,0.043542474761926964
43987,0.01462303246486898
43988,0.012046779295107597
43989,0.014150732568556361
43990,0.01486363302076922
43991,0.025571727586449655
43992,0.01681704673498768
43993,0.013683419609363975
43994,0.011228769872980942
43995,0.010622530470778414
43996,0.015468026951299452
43997,0.012796078737990834
43998,0.021319914092557443
43999,0.013600602541375628
44000,0.009425169068399148
44001,0.07626359035263419
44002,0.015982338099252986
44003,0.010114129639759266
44004,0.009935565254879654
44005,0.010086189679965196
44006,0.01659055850893758
44007,0.01193894313162342
44008,0.020271915020593178
44009,0.011375064126231916
44010,0.037924081887719806
44011,0.035315393523820224
44012,0.01858690978957283
44013,0.025200715182769094
44014,0.013733936293955647
44015,0.025525704826155682
44016,0.016861910029143574
44017,0.03146522814406361
44018,0.010027687859240709
44019,0.039843724169360904
44020,0.018770722466299194
44021,0.02683835893604275
44022,0.02799696851986747
44023,0.008597432805140746
44024,0.00910004443850259
44025,0.021535642917979606
44026,0.01815998975508464
44027,0.011724290837330094
44028,0.013343697239527462
44029,0.01908757784049606
44030,0.0227527221766943
44031,0.010953464126849359
44032,0.012478324506824522
44033,0.01836692940519355
44034,0.011587305211395997
44035,0.011222432968166813
44036,0.012514399404381253
44037,0.008956488148493646
44038,0.010781820898915027
44039,0.030068181833604882
44040,0.012244240901768956
44041,0.009517140138395401
44042,0.031320981907162815
44043,0.01110964464439849
44044,0.01754047690695441
44045,0.010322562086720086
44046,0.015819643706541348
44047,0.01176063467347293
44048,0.014001860990731904
44049,0.009743016404361336
44050,0.033799163528506246
44051,0.013758674475084078
44052,0.01063249215030267
44053,0.01796621051216111
44054,0.010167527641034544
44055,0.00953053401742592
44056,0.022095249639962802
44057,0.014192520437505862
44058,0.013514535720784378
44059,0.01450882517020448
44060,0.010240892928562704
44061,0.03547814822360945
44062,0.014759793421135734
44063,0.012247464805072869
44064,0.013042770698591638
44065,0.010657377409606435
44066,0.009808732596430619
44067,0.01036174427890164
44068,0.015208019007707518
44069,0.010375245234523312
44070,0.015160864601796796
44071,0.0108866630058288
44072,0.011609653369270018
44073,0.012469535861993456
44074,0.012821557022286396
44075,0.010639248467085546
44076,0.008260691040671325
44077,0.015388925147727795
44078,0.012074685428344303
44079,0.009807371254862151
44080,0.014157741605296799
44081,0.011170162835140291
44082,0.0312579427018341
44083,0.009599208246911765
44084,0.01322686423755039
44085,0.01179273358149096
44086,0.0086358185110393
44087,0.013898856575528772
44088,0.026970269390559826
44089,0.017150702900907682
44090,0.03583507092290656
44091,0.010220872633738777
44092,0.011163707062170491
44093,0.01204398090364319
44094,0.02236980303265191
44095,0.010484225905195583
44096,0.010589595663316709
44097,0.009098385620936147
44098,0.014023325840443438
44099,0.01162642578860307
44100,0.03598329656157679
44101,0.022285594544833354
44102,0.01344217161789343
44103,0.017251593121131177
44104,0.017003421339606757
44105,0.009057589507505766
44106,0.011840988022520794
44107,0.020471491640623084
44108,0.009911659520846655
44109,0.012705495349869405
44110,0.015570186204605398
44111,0.023919293219566165
44112,0.012626569612560604
44113,0.03406855875636229
44114,0.00951133605336666
44115,0.014849566232522461
44116,0.010965678397307561
44117,0.01404866383832608
44118,0.009373058603166952
44119,0.06555095739620731
44120,0.012201200367273929
44121,0.015917541096750115
44122,0.019375638573103655
44123,0.01573626334797841
44124,0.010418377193394958
44125,0.009761741070880577
44126,0.012131591081641292
44127,0.04351636494842552
44128,0.012276692930627858
44129,0.01043934526970379
44130,0.011106670747593354
44131,0.020900901749387066
44132,0.02294234507976517
44133,0.009988620014979388
44134,0.0219600703455033
44135,0.01342958020866126
44136,0.01958883988181214
44137,0.017279574123939587
44138,0.022053187263461914
44139,0.019665630606059997
44140,0.02476105840650808
44141,0.010583016739825011
44142,0.018390664654827332
44143,0.02407458139900243
44144,0.009944665010944655
44145,0.008658023092824683
44146,0.01215266992054191
44147,0.08328640594296977
44148,0.010864191710595533
44149,0.01237380298785401
44150,0.01058261588973631
44151,0.048733126960477983
44152,0.02592076101179284
44153,0.02265020154553576
44154,0.01173075604447096
44155,0.012870745009972113
44156,0.01716221098424283
44157,0.015625049390498028
44158,0.011454295633011369
44159,0.010113480631947188
44160,0.010555654783616298
44161,0.010348055083357531
44162,0.012434277361859102
44163,0.018934908953649382
44164,0.011047242888417491
44165,0.012512844298248227
44166,0.011983781286396697
44167,0.009681857425847689
44168,0.010806017217006882
44169,0.012451120154318292
44170,0.012028183259810797
44171,0.011270870810434274
44172,0.00951309625656278
44173,0.009651910801865313
44174,0.012775844006088135
44175,0.020467562194388965
44176,0.009607731873770271
44177,0.01026208475207961
44178,0.01185431169844492
44179,0.017778103001370442
44180,0.015665863917418563
44181,0.02136463624381941
44182,0.013223509944772376
44183,0.008935367214220478
44184,0.01404273452060798
44185,0.00998104117413933
44186,0.010143107047741743
44187,0.010004094013773609
44188,0.014774277566961768
44189,0.011228140297037193
44190,0.011356207926792875
44191,0.009759380472686355
44192,0.03783610458333006
44193,0.01326031519516601
44194,0.009948240069189441
44195,0.01658440664848043
44196,0.022538847537037967
44197,0.02118189495322374
44198,0.020885222000873817
44199,0.011008898380593686
44200,0.03452568028270005
44201,0.048794095194617006
44202,0.013676727968832096
44203,0.01363761833577493
44204,0.011397780422132315
44205,0.03427629856929357
44206,0.011319917526994665
44207,0.015441349811147604
44208,0.01086972691755628
44209,0.010992389318737158
44210,0.009524729729719829
44211,0.01113061497937995
44212,0.011078766362966232
44213,0.011907371257643172
44214,0.02313305805035873
44215,0.0210660593056523
44216,0.02143881160966427
44217,0.01149818731991114
44218,0.02678855705626203
44219,0.012343817455399872
44220,0.0633137442839177
44221,0.014071304215168393
44222,0.008841974156386908
44223,0.009692891220491967
44224,0.012365223332281065
44225,0.01313216938042314
44226,0.00933743436493605
44227,0.01050984095526384
44228,0.016460230306290496
44229,0.01080253415326061
44230,0.018562160325160743
44231,0.024507799719266615
44232,0.013935857574279745
44233,0.01220838910283463
44234,0.010577556868696089
44235,0.017870904618208852
44236,0.013015485165408139
44237,0.00916775980147254
44238,0.011510873705534923
44239,0.030018194311812053
44240,0.014208816058997847
44241,0.009853059828270437
44242,0.011265122441626786
44243,0.043102570499432384
44244,0.021692083818923857
44245,0.020288791473029078
44246,0.015713853038779705
44247,0.011228539485593046
44248,0.008873736122968517
44249,0.009882331006533495
44250,0.011049032971184144
44251,0.020626594434335867
44252,0.054991600130643914
44253,0.009523297981492925
44254,0.016228445974469506
44255,0.03033216346963899
44256,0.012445281369591246
44257,0.042175956410667556
44258,0.017569072148353137
44259,0.01747199768416404
44260,0.012861087555394076
44261,0.00967627455861883
44262,0.01209672178111169
44263,0.014871990143212329
44264,0.011692590007067835
44265,0.04036721275158277
44266,0.03007468504024046
44267,0.011375949833244876
44268,0.011284979647538973
44269,0.012559741293482612
44270,0.011313248946779805
44271,0.020205192368278023
44272,0.010071031827984618
44273,0.02817467632004724
44274,0.011926644900487691
44275,0.03180327336388341
44276,0.0614716564289553
44277,0.013829354620271787
44278,0.016915463921007557
44279,0.009295300808949618
44280,0.0184356559948827
44281,0.008989696488452173
44282,0.03667877480461053
44283,0.011129160223081792
44284,0.014575255709512454
44285,0.01207778170387444
44286,0.014766119665683952
44287,0.020779186511935086
44288,0.011877837988277292
44289,0.011144567251740622
44290,0.009238671099314318
44291,0.014869383487927924
44292,0.010782685467480665
44293,0.009627152712523825
44294,0.011283445161364002
44295,0.019340367415629584
44296,0.01220430567230471
44297,0.010897084190361016
44298,0.01257539223072978
44299,0.017586187853811077
44300,0.00866279313928149
44301,0.08294802410428341
44302,0.029515627196127225
44303,0.011981848431625506
44304,0.010232924552292973
44305,0.011076728241990966
44306,0.029654980634607225
44307,0.0713361445214189
44308,0.036864457744192655
44309,0.01186339427924942
44310,0.013867151513970258
44311,0.014030194657322238
44312,0.014690935978682079
44313,0.078691354365385
44314,0.01177415842188572
44315,0.01973690062289702
44316,0.009778611998464358
44317,0.009837474713039742
44318,0.053288898574624106
44319,0.04460503739018427
44320,0.015337439757071514
44321,0.016997285040679676
44322,0.03544575684758177
44323,0.013952862433990541
44324,0.030067603530288263
44325,0.013504895631549052
44326,0.013227835423818576
44327,0.09581894751560341
44328,0.027832022297738405
44329,0.014369608597256393
44330,0.01053109147882149
44331,0.034560993394609114
44332,0.013121323762604465
44333,0.009155852792547383
44334,0.03248974037885098
44335,0.036735535765142706
44336,0.01371699441374155
44337,0.01322955110882569
44338,0.01062587625178368
44339,0.012705483996704814
44340,0.039188461424003077
44341,0.009883645374163304
44342,0.019556912609191825
44343,0.07090854281874152
44344,0.011628801234011603
44345,0.012332965783759677
44346,0.011454306710703827
44347,0.00906673104675634
44348,0.01610326199049786
44349,0.014525281364406242
44350,0.010763790766517407
44351,0.01708720719020072
44352,0.03134857124378244
44353,0.015535420279868133
44354,0.031622250684335725
44355,0.010242570408899813
44356,0.0220402156302174
44357,0.010147073650007436
44358,0.012068952524754938
44359,0.013388279079692332
44360,0.011997889769719139
44361,0.03237731574800117
44362,0.010754923617998634
44363,0.018103787874350144
44364,0.014361756405912382
44365,0.010267197554592511
44366,0.012464558386693619
44367,0.009777446818856398
44368,0.010863988836963847
44369,0.01001798134927636
44370,0.01807699739023028
44371,0.035761225676979085
44372,0.01371200929370671
44373,0.025146213484534156
44374,0.03324842684366108
44375,0.011524439561458186
44376,0.011223648984379074
44377,0.015612081735904164
44378,0.014208842791082785
44379,0.012284029674466457
44380,0.01727623035397826
44381,0.010697049482918684
44382,0.029844359655676216
44383,0.01772670591727102
44384,0.020509985776748837
44385,0.012021652267488598
44386,0.009657648030924606
44387,0.026911802891877643
44388,0.023535770154440014
44389,0.056486597412627335
44390,0.01319704245836434
44391,0.013264973181191901
44392,0.015382964000362917
44393,0.009625895635478885
44394,0.015175568728186768
44395,0.011482022385524288
44396,0.013642107276310784
44397,0.05751586166424849
44398,0.009148440662279713
44399,0.01049244131167031
44400,0.009801636939270376
44401,0.011981655230542888
44402,0.017619185509896863
44403,0.01595213486779442
44404,0.011087476394781089
44405,0.028830693974852804
44406,0.008467239742574552
44407,0.014083469187398494
44408,0.07385021346333016
44409,0.008228905471522711
44410,0.011711700389227565
44411,0.03667453637464116
44412,0.021828741336764296
44413,0.009514206981517722
44414,0.012548987675621227
44415,0.08643876824414318
44416,0.011732721790332797
44417,0.009549858137660234
44418,0.010534969600516914
44419,0.010305500845420342
44420,0.015425437298832709
44421,0.01136333319998141
44422,0.018000419893545797
44423,0.015092849495858877
44424,0.034791301296349206
44425,0.0364795822047086
44426,0.009104313787863642
44427,0.04770219904557327
44428,0.013829587636570126
44429,0.010663064102430758
44430,0.013108318302037968
44431,0.028350792494283128
44432,0.010488306962232586
44433,0.03337108424053493
44434,0.01183472579983629
44435,0.012255407588224796
44436,0.009350898121722422
44437,0.018988472383248196
44438,0.017508209623343297
44439,0.01785787385015536
44440,0.009488201538507927
44441,0.010548488864821882
44442,0.011115260563070349
44443,0.010483286216039975
44444,0.013447624344495982
44445,0.012540509654230602
44446,0.010723715833119332
44447,0.04454717268049196
44448,0.01762713337198116
44449,0.014042248485467902
44450,0.012672224624525186
44451,0.009812139776392888
44452,0.04142399228121666
44453,0.0194120332349199
44454,0.013973038910180872
44455,0.01576035207103594
44456,0.013220111142416988
44457,0.034840308224623036
44458,0.012841210453142682
44459,0.011092974418120675
44460,0.011581041478073158
44461,0.01834609188415103
44462,0.009074292013428485
44463,0.0157190728608637
44464,0.010443953647311092
44465,0.010748760714974739
44466,0.010579232278976978
44467,0.022204036721557366
44468,0.009016689549651517
44469,0.017951544029310235
44470,0.015352906038607561
44471,0.036095071891923444
44472,0.01784182967416154
44473,0.013176104588355563
44474,0.011676891497916807
44475,0.016079932300180497
44476,0.055907231597201706
44477,0.06898420183528317
44478,0.015382442749921118
44479,0.022915738905358446
44480,0.009826812222279881
44481,0.011178782391954595
44482,0.03492753243069185
44483,0.013167308073635137
44484,0.07494015391441942
44485,0.013797203935547803
44486,0.02925950427384351
44487,0.013237195126398099
44488,0.012291301338492235
44489,0.009987988037268932
44490,0.03601431076765223
44491,0.010664429965028022
44492,0.020229622615486158
44493,0.03824077146795702
44494,0.016571553055802955
44495,0.01209646662453116
44496,0.05070832733536531
44497,0.016336212096786963
44498,0.021674545308095688
44499,0.01256505100414709
44500,0.010847120774281016
44501,0.016872765907378604
44502,0.010449718329416735
44503,0.010260438365710589
44504,0.013932413011786684
44505,0.00898006689137424
44506,0.014079717737829974
44507,0.07451637340421068
44508,0.02122669981690244
44509,0.00904201644771432
44510,0.012919359339463378
44511,0.015727557266171328
44512,0.034030662680896426
44513,0.03295662460734398
44514,0.02924719615082979
44515,0.01460769142180673
44516,0.00926759087380864
44517,0.010866691696751578
44518,0.010782207240920702
44519,0.011172954295400526
44520,0.01672780603257706
44521,0.029817489814321266
44522,0.07760099663526815
44523,0.012478897657088747
44524,0.016803186699859553
44525,0.010242962869541523
44526,0.011482880937398306
44527,0.0328134674601426
44528,0.013308477849843093
44529,0.008797637910940266
44530,0.02592462596607283
44531,0.025436067482968696
44532,0.036822863742425806
44533,0.015428507620887735
44534,0.016453862345654248
44535,0.01182304949171735
44536,0.012064832188783008
44537,0.039670820839810494
44538,0.03805247527446917
44539,0.05732596126061679
44540,0.02727136051782294
44541,0.012407119055281335
44542,0.016595161060718587
44543,0.016402936786913038
44544,0.014236864296219356
44545,0.009183409440158522
44546,0.014569508838506193
44547,0.01835948810569732
44548,0.009351571336324641
44549,0.01357923884163918
44550,0.013356512615033666
44551,0.012199390287286803
44552,0.018874850884944755
44553,0.03342955512172404
44554,0.010131463850423822
44555,0.011550894608289022
44556,0.010561081229432934
44557,0.011698591499914347
44558,0.016108615920808884
44559,0.01545412498910163
44560,0.011798660702598177
44561,0.020152078751796518
44562,0.015919579833555804
44563,0.010631341520967437
44564,0.011429495487642034
44565,0.00929009113974611
44566,0.01233664580516029
44567,0.009524546875348816
44568,0.018994750609349034
44569,0.013461026233344116
44570,0.009801054851432598
44571,0.026478303035501867
44572,0.011756490131932204
44573,0.009918229359593609
44574,0.010088940165178155
44575,0.011813882392046613
44576,0.03359757055647292
44577,0.011812079561074596
44578,0.011426659329546843
44579,0.009800277590866824
44580,0.014192589335092832
44581,0.021815759235586686
44582,0.016464935773701794
44583,0.011353598337532095
44584,0.03248785159499965
44585,0.04524636626441857
44586,0.036905655664866095
44587,0.01703788027932936
44588,0.016864267044004642
44589,0.01362355301628913
44590,0.019971047313685927
44591,0.00838748736519842
44592,0.01593024343340707
44593,0.017006782304153572
44594,0.02121952729629379
44595,0.009023169412048369
44596,0.023296450099167074
44597,0.01954487903661442
44598,0.011272414024303075
44599,0.0455139233508564
44600,0.019006032898424445
44601,0.0472112415328021
44602,0.029963809688924304
44603,0.010479359489850161
44604,0.021877368717760436
44605,0.019568663414273747
44606,0.011516409550187689
44607,0.02523780498448255
44608,0.01556495723736169
44609,0.02516767458749576
44610,0.026072291134506716
44611,0.015594093521327491
44612,0.010701150259784811
44613,0.01211665593120985
44614,0.01750309029700528
44615,0.028843599949269223
44616,0.009358231996130716
44617,0.021483636019725392
44618,0.01230864480674268
44619,0.015335782384208421
44620,0.013342419344673704
44621,0.04067899626229625
44622,0.014055332710586732
44623,0.011197795681929204
44624,0.011282704379738523
44625,0.01954972516148059
44626,0.01169584194259925
44627,0.009932588687975015
44628,0.008771877677765836
44629,0.015063781310835498
44630,0.01341126692506451
44631,0.013775316596943393
44632,0.021821276380449745
44633,0.01607496472728464
44634,0.016164896639753488
44635,0.02356246208427065
44636,0.014098737001412676
44637,0.014917140686075882
44638,0.037021435228276195
44639,0.013472803299124505
