id,target
43398,0.018707315409589836
43399,0.019325575502194433
43400,0.01941538252279968
43401,0.023491324980879212
43402,0.0376191070391514
43403,0.01717838553947461
43404,0.0405815808214314
43405,0.019523493825447928
43406,0.021771423667062285
43407,0.024198091245194706
43408,0.017879876230564553
43409,0.021487796881898526
43410,0.020816579026549722
43411,0.024740743352516418
43412,0.0238525524840191
43413,0.03522384433732301
43414,0.024874206315287768
43415,0.019563761525701457
43416,0.023159847788477683
43417,0.01839683811024893
43418,0.017622636708404117
43419,0.02413416754469641
43420,0.019327602112119032
43421,0.023745436621044634
43422,0.02290698946378371
43423,0.019693006705470147
43424,0.01948631689074402
43425,0.020134852686183112
43426,0.01898668959624846
43427,0.022809784536060005
43428,0.019645498259145768
43429,0.027001005635876058
43430,0.01954371328890995
43431,0.023626437411434338
43432,0.019454278615403914
43433,0.02470744706357425
43434,0.04464447637988234
43435,0.05566940724896663
43436,0.01829877759710534
43437,0.02088193830803095
43438,0.019099873918486405
43439,0.02064354143671754
43440,0.017370534100150464
43441,0.019699052197982018
43442,0.032700847539728864
43443,0.02137070210856072
43444,0.032319183284996646
43445,0.03353979171346628
43446,0.024722562878487633
43447,0.01817062525349453
43448,0.041933203778793116
43449,0.036825035538937415
43450,0.0440667867598382
43451,0.017908663692008293
43452,0.08226268106830319
43453,0.024881834030287625
43454,0.01994497899142822
43455,0.018857004866359686
43456,0.018016773280159895
43457,0.025826557792096645
43458,0.10525331863684441
43459,0.020044904454318148
43460,0.017861141882191445
43461,0.018735199066063638
43462,0.01850962397183953
43463,0.020677524014986345
43464,0.02142361641057416
43465,0.024096110061887922
43466,0.017747811833055238
43467,0.02653332271631651
43468,0.017558494795995448
43469,0.0202706470330133
43470,0.019552276525836403
43471,0.024123412552428416
43472,0.01742755662281547
43473,0.020733554512927247
43474,0.024770362954640093
43475,0.0335992191729266
43476,0.028399862813488906
43477,0.021478893428832906
43478,0.02153308852977856
43479,0.04430904884142782
43480,0.019170570238531203
43481,0.04242222100292153
43482,0.020295302528903623
43483,0.027028919297640227
43484,0.021916306271693296
43485,0.019481524823588496
43486,0.017313842368603963
43487,0.01719542482690951
43488,0.017835391723956824
43489,0.019369260528971772
43490,0.033517576994519065
43491,0.02176321239746205
43492,0.02076117629625738
43493,0.033726276449739565
43494,0.021009103823224413
43495,0.02550844726237732
43496,0.019616383995348687
43497,0.02086388860986066
43498,0.018234915359703903
43499,0.053942701191786895
43500,0.02450325040117228
43501,0.04129643997006721
43502,0.022253421807380155
43503,0.017939256867216265
43504,0.046710072854495424
43505,0.04973384310637264
43506,0.021798018011714902
43507,0.03169559901182866
43508,0.019594651870804003
43509,0.04184716237995735
43510,0.020002069079901815
43511,0.020837518792069184
43512,0.01912626120346408
43513,0.021458775713629644
43514,0.020703341093887728
43515,0.02026259493209007
43516,0.022308405221024327
43517,0.020353725757022652
43518,0.019490888543829892
43519,0.020601273758457488
43520,0.017316283664033184
43521,0.05213069261188115
43522,0.018852918425139833
43523,0.027179304446546905
43524,0.06402889856680188
43525,0.03479797137619499
43526,0.022412634759840823
43527,0.038783818532176655
43528,0.01739099800086213
43529,0.03162232918940176
43530,0.02469379524734609
43531,0.026825018492119018
43532,0.018270117707994624
43533,0.017471558321091908
43534,0.04600111382123544
43535,0.019364071616201833
43536,0.018469940163489865
43537,0.020634127155168325
43538,0.017551836252003666
43539,0.023617106337203275
43540,0.05551839199426248
43541,0.021125620982610043
43542,0.020607126725262288
43543,0.02749211327767965
43544,0.048347057602760674
43545,0.01822915090961172
43546,0.020272391631776687
43547,0.021966300229665434
43548,0.018536477270244826
43549,0.019208100674096083
43550,0.021532319062724792
43551,0.053370856827885664
43552,0.041094143860813864
43553,0.02319237026135537
43554,0.04122676738823817
43555,0.01784280082084614
43556,0.022751974424827737
43557,0.024020141683803467
43558,0.024229748506688974
43559,0.01772082344456072
43560,0.027870615839210768
43561,0.029811295004643645
43562,0.024171732811463318
43563,0.018992034630525928
43564,0.02124833877704392
43565,0.018530871957317258
43566,0.028645878343576868
43567,0.02740166168642612
43568,0.028262668408675293
43569,0.021344168912181893
43570,0.020417678043787166
43571,0.017974907764928813
43572,0.021022229160332105
43573,0.0536758184166401
43574,0.0221517370644434
43575,0.017678641131752604
43576,0.020528909195180994
43577,0.024199676931381336
43578,0.022459848142835324
43579,0.040530568619915205
43580,0.018751415998722883
43581,0.019945531838460852
43582,0.022733631003324286
43583,0.021745973690401217
43584,0.020098935648690072
43585,0.039133727243090555
43586,0.033486307563197246
43587,0.025077144779996834
43588,0.022411379130003677
43589,0.020014076738348027
43590,0.02038453555595597
43591,0.02429373690821661
43592,0.031467084067132084
43593,0.021290313775584116
43594,0.0223002922457146
43595,0.017679901391978697
43596,0.017986770910060654
43597,0.04562137335342247
43598,0.02963299641775662
43599,0.02210812987925069
43600,0.019506112130199784
43601,0.024257106492044905
43602,0.025592707390809984
43603,0.018202617437253786
43604,0.018707088569801394
43605,0.033220652752061056
43606,0.021531036894211774
43607,0.028307982862389124
43608,0.021340478062443623
43609,0.01748793193971756
43610,0.022745771657138765
43611,0.019574739650995855
43612,0.023723810616827084
43613,0.04619683843954604
43614,0.020619437637536292
43615,0.029402759373514706
43616,0.01766756218226432
43617,0.020265786789072062
43618,0.022622545188197195
43619,0.037820297381880454
43620,0.030302510541577527
43621,0.01866695925085405
43622,0.019968984347344686
43623,0.018177579561086597
43624,0.04473806569338119
43625,0.01979594502104666
43626,0.05087040342024224
43627,0.025134163778746797
43628,0.019430615688255833
43629,0.02091609122438364
43630,0.07992888034745974
43631,0.02941683265586421
43632,0.045313157086478185
43633,0.02759238953505849
43634,0.027294541508277544
43635,0.01779897932433239
43636,0.021037771113929456
43637,0.01727739608093476
43638,0.02221140215483498
43639,0.022244048878553257
43640,0.02887536647930662
43641,0.019749433643660868
43642,0.017573865470665764
43643,0.018208510426565662
43644,0.01943578955305946
43645,0.026323358798733494
43646,0.038512457432681654
43647,0.018699462063184298
43648,0.032769943803499874
43649,0.06844823010006457
43650,0.019169877561773168
43651,0.01757193323033439
43652,0.01822680746006465
43653,0.0686637705725684
43654,0.025727451177835158
43655,0.021718658200464296
43656,0.0317071060329586
43657,0.017486401075940742
43658,0.018209458069061282
43659,0.017764438250838385
43660,0.01801220060447039
43661,0.017276420221757197
43662,0.04034738152381878
43663,0.01916580710704842
43664,0.02117140808791946
43665,0.020921993259766295
43666,0.028937439990185807
43667,0.019302551320816094
43668,0.02135522697255392
43669,0.021254061518737915
43670,0.020083339861875153
43671,0.019069391489797985
43672,0.02018649677672461
43673,0.0439240051040296
43674,0.018739977231093052
43675,0.018045211175237195
43676,0.030725969654226627
43677,0.027245876225017427
43678,0.02084984074169435
43679,0.021818917839376565
43680,0.03086305339338621
43681,0.018140878116304823
43682,0.019602372586242933
43683,0.024650993419775363
43684,0.017933561706995272
43685,0.03571756434115784
43686,0.020327635914890806
43687,0.041232951174239627
43688,0.021518189398099997
43689,0.02072853925923861
43690,0.019887840919508338
43691,0.020002552130967154
43692,0.033183606569678795
43693,0.02513741658133426
43694,0.01917156474183527
43695,0.022265880267827092
43696,0.02546218677578097
43697,0.01760139453248452
43698,0.01996758706542805
43699,0.022718867651281442
43700,0.027125929274497897
43701,0.025789465579538217
43702,0.02152233622609536
43703,0.019099990511310207
43704,0.028571751995835594
43705,0.020216301881043387
43706,0.02109317805007506
43707,0.037526733171829224
43708,0.05668828016283088
43709,0.02377999406065179
43710,0.0218102902466348
43711,0.04268033589992149
43712,0.02352514600213939
43713,0.02033002175131436
43714,0.021874552622331553
43715,0.017402065301099036
43716,0.024555890435839948
43717,0.022193575492528053
43718,0.0199548441181596
43719,0.018248927691761813
43720,0.022143248202014503
43721,0.019319334269594597
43722,0.03188416130263143
43723,0.025374184285736665
43724,0.035259105337571886
43725,0.01980922476740947
43726,0.021336969175303613
43727,0.04073228262149815
43728,0.019726398062183115
43729,0.025180260351755853
43730,0.01969407931943379
43731,0.01859850662076301
43732,0.021359898727387264
43733,0.018582992070945128
43734,0.018931809392295558
43735,0.019777313026397736
43736,0.019473700947055896
43737,0.042598048953605805
43738,0.02017453511759327
43739,0.02335794941193429
43740,0.021209147489952368
43741,0.024192240035796023
43742,0.02126603736836936
43743,0.02117887011085145
43744,0.018748923405903332
43745,0.022396603491523264
43746,0.02273868133739907
43747,0.02078812342505436
43748,0.030806940294134097
43749,0.01989539313813803
43750,0.022372934304954524
43751,0.019797948491247854
43752,0.019776295242694194
43753,0.02334935208565365
43754,0.01919508271136014
43755,0.02557571206937006
43756,0.020418883963767606
43757,0.020661754774783332
43758,0.030832380120442808
43759,0.021839723182051157
43760,0.020194662436953656
43761,0.019284647823178416
43762,0.01909855857826276
43763,0.034892921258529316
43764,0.06359574388654299
43765,0.017441877216552985
43766,0.03035704017932189
43767,0.024320748102131015
43768,0.04020466681271623
43769,0.02217609023196948
43770,0.01835217209542982
43771,0.018966430814363028
43772,0.02070260379665447
43773,0.021446911836478264
43774,0.03704268468824542
43775,0.017567523398413457
43776,0.021191961996643364
43777,0.02428050388632061
43778,0.021233671041597766
43779,0.034035759325131774
43780,0.029679971098521357
43781,0.025934837381583233
43782,0.019953485987706666
43783,0.019225982524898922
43784,0.017833229661864073
43785,0.02018904342509778
43786,0.022671214640705206
43787,0.04479631673632813
43788,0.02366855984561686
43789,0.01949711199396724
43790,0.0395914416225157
43791,0.046384438288999234
43792,0.02640085338925542
43793,0.04545861839982733
43794,0.018725026656758778
43795,0.041053073992773914
43796,0.018725109399462488
43797,0.02184407495279899
43798,0.020842123419780714
43799,0.029353487720044244
43800,0.026194218189204754
43801,0.022026981533378967
43802,0.021608041128711963
43803,0.025611896149563773
43804,0.017270774011321773
43805,0.018647366203979148
43806,0.03791926661195459
43807,0.019333306641362586
43808,0.06200691389491009
43809,0.019588741173054487
43810,0.02373679614581177
43811,0.09549647315269894
43812,0.018169220848871535
43813,0.01965602198702606
43814,0.017799469701100686
43815,0.02399964639497015
43816,0.03906344678405871
43817,0.04185093165446299
43818,0.019235781107076584
43819,0.019072950203725576
43820,0.020675052299887475
43821,0.025854301195426043
43822,0.018225880584364827
43823,0.021634242600921214
43824,0.021756201498055686
43825,0.021979712591108286
43826,0.02116881228055062
43827,0.02596327233996395
43828,0.03737076442594436
43829,0.03199510941309658
43830,0.023249632897258336
43831,0.02562142754898413
43832,0.04430683096748572
43833,0.03479152915539057
43834,0.027904370425389347
43835,0.019367168479034472
43836,0.026792072385516286
43837,0.01849311759006531
43838,0.020619704694369065
43839,0.02728965027071392
43840,0.02031902466131054
43841,0.03233750747177111
43842,0.06588466780500013
43843,0.02175701645447694
43844,0.018573069994900472
43845,0.029423673580296524
43846,0.029722674405006297
43847,0.03908803815511044
43848,0.04315852795863079
43849,0.019983920290465574
43850,0.046605319109581406
43851,0.01838241454952429
43852,0.025212233783047114
43853,0.01795169410254234
43854,0.03922351896984773
43855,0.01942305554647679
43856,0.026858495038659197
43857,0.020608139679603336
43858,0.018993257934457365
43859,0.017688448685701175
43860,0.01874247784156399
43861,0.021116630129463226
43862,0.033241422979804966
43863,0.01796656517402914
43864,0.022639293072774545
43865,0.01999094297149387
43866,0.017555117395529635
43867,0.0234876277986669
43868,0.02981816731507465
43869,0.02004158243139982
43870,0.021356457128934022
43871,0.026067394243842027
43872,0.022908395602068036
43873,0.01895548232064762
43874,0.023711800004051264
43875,0.020790832754596703
43876,0.03914881479310098
43877,0.03660487542484188
43878,0.030973758223601357
43879,0.04586707493767062
43880,0.02167975092161688
43881,0.02524298183869151
43882,0.03788535034643625
43883,0.02566077677116322
43884,0.029834079266391995
43885,0.021099513570843602
43886,0.043241234970084724
43887,0.046663759472041585
43888,0.02519345188747195
43889,0.025142928892326572
43890,0.033160829486903236
43891,0.021881743763407208
43892,0.043825993633549
43893,0.017873648274945482
43894,0.018595403430258256
43895,0.02300669305783697
43896,0.04030726471702872
43897,0.018976977236904887
43898,0.024577158834709803
43899,0.019648055342403128
43900,0.02483627900795429
43901,0.03860432516991921
43902,0.019950413679616558
43903,0.020602648427114362
43904,0.018220165656602207
43905,0.018984255727339083
43906,0.02232058503239748
43907,0.019983105978134207
43908,0.019831118793566912
43909,0.03280515205410032
43910,0.04093522179280864
43911,0.048024757371771136
43912,0.018326530665554865
43913,0.04736538223321991
43914,0.017372151568174378
43915,0.017575547882174185
43916,0.018651007251048915
43917,0.027615029400368557
43918,0.020801047516579744
43919,0.017607908559223416
43920,0.01792575501956602
43921,0.017386128060080226
43922,0.034070551083913936
43923,0.022979682114518403
43924,0.018174217540477287
43925,0.025747824268837954
43926,0.020745290282597702
43927,0.020119395245634025
43928,0.024158119420006417
43929,0.019503996120283577
43930,0.11349262366155112
43931,0.020922866017005354
43932,0.01800381572626042
43933,0.020119628020193184
43934,0.020295186626687486
43935,0.018404105722339657
43936,0.030361543217036442
43937,0.021105898326277593
43938,0.019629136715485333
43939,0.04530703171302158
43940,0.019267020535833526
43941,0.024841073267750625
43942,0.01811466474466178
43943,0.020400489663372247
43944,0.07361315490439518
43945,0.02240556443184575
43946,0.01842205768979805
43947,0.018705641031411348
43948,0.033650267030886784
43949,0.01818937807147982
43950,0.020000608693704063
43951,0.01851030321740027
43952,0.021033614428929513
43953,0.02414781690887361
43954,0.024918905517086573
43955,0.02360052785429842
43956,0.019530513120801642
43957,0.01835616486023386
43958,0.018778576436746925
43959,0.019345230895375404
43960,0.021182058747493862
43961,0.03750644540079421
43962,0.0311795009470785
43963,0.02291463293920108
43964,0.018334084366189413
43965,0.017570203937479656
43966,0.01741312518048713
43967,0.020640697121630205
43968,0.024851110280560806
43969,0.04154195644584385
43970,0.02195668547511061
43971,0.020684386150335278
43972,0.032687461185800216
43973,0.02021094185975726
43974,0.023638455920474987
43975,0.021595093145010076
43976,0.019950434074393925
43977,0.018705234069677654
43978,0.019931879800880462
43979,0.024489656103147656
43980,0.017202548892204357
43981,0.0279030003748114
43982,0.04328022831874308
43983,0.017999151329009342
43984,0.017583380054407
43985,0.019294620888047252
43986,0.048206344066608495
43987,0.022859549109892168
43988,0.02100040186117641
43989,0.02327880482317342
43990,0.023456241032987005
43991,0.03571514014405783
43992,0.024707132239263
43993,0.021374369296658202
43994,0.019774788929644595
43995,0.018930484845326934
43996,0.023805712624172068
43997,0.021103939533297346
43998,0.0273091427335944
43999,0.021977612104502088
44000,0.018006467452158073
44001,0.08398595934644341
44002,0.02414342398535207
44003,0.018565827871294953
44004,0.018666514806174775
44005,0.01867539861434581
44006,0.02557761898246976
44007,0.02087355909865191
44008,0.028912972602477723
44009,0.01971551164793629
44010,0.04330128191657176
44011,0.037961217570900666
44012,0.027351580976622047
44013,0.032916629399595346
44014,0.021170864407956288
44015,0.03363389347001465
44016,0.02328685645801351
44017,0.036862150276726985
44018,0.018753286361770177
44019,0.050201868246973216
44020,0.027894563936621288
44021,0.035208166704200794
44022,0.03269097315713692
44023,0.017521878364105743
44024,0.017412708450408355
44025,0.02810519445646388
44026,0.024731521302885577
44027,0.019909435092958713
44028,0.02132229540294712
44029,0.026383255686335958
44030,0.02758803722205379
44031,0.019950013691222616
44032,0.021286457077517296
44033,0.025720347340000223
44034,0.020430673765333945
44035,0.019886624829632646
44036,0.020512576039574747
44037,0.017738435475691844
44038,0.019177149879967464
44039,0.03530600698932464
44040,0.020948561625644707
44041,0.01779236811437748
44042,0.03930128818662761
44043,0.019902260718303217
44044,0.02656906519142635
44045,0.018506000395630093
44046,0.025386461455965702
44047,0.019937628249664108
44048,0.02174732123154978
44049,0.019174440466752346
44050,0.04021489635889597
44051,0.021277927382065395
44052,0.019022005000155516
44053,0.02632402880645288
44054,0.018988426014724974
44055,0.018676472790807034
44056,0.030203097290227347
44057,0.02314124356806311
44058,0.021971045969701432
44059,0.02365780316525274
44060,0.018480904097291403
44061,0.04194233910531375
44062,0.022043727174208386
44063,0.020700863618128867
44064,0.021102558244229727
44065,0.0194512123035847
44066,0.018706960931806203
44067,0.019354008986194958
44068,0.023914281123395505
44069,0.018881038258985593
44070,0.024252780527188773
44071,0.018856555907681274
44072,0.02009694744129897
44073,0.020612682061886448
44074,0.022334017836402563
44075,0.01923265803294042
44076,0.016865406800012108
44077,0.022707763652568866
44078,0.020504439251464772
44079,0.018624979537669988
44080,0.023880977238114918
44081,0.019416625828688833
44082,0.03708583644645141
44083,0.018312729009693048
44084,0.022005114052824085
44085,0.02030101929605581
44086,0.01736497563990411
44087,0.022097009764140637
44088,0.03541949288550503
44089,0.026039036289550545
44090,0.04596019145071396
44091,0.018657023820427474
44092,0.020023200931349756
44093,0.02034293020062611
44094,0.029633490071622796
44095,0.019108431722469392
44096,0.019334261244148467
44097,0.017977199261278706
44098,0.022106479226349417
44099,0.01997309516275513
44100,0.038776103295615184
44101,0.029435102997551425
44102,0.02124073175231971
44103,0.02382111822385831
44104,0.023789986713553174
44105,0.017698775849428906
44106,0.020471365431727517
44107,0.028720594800079522
44108,0.018379407897901115
44109,0.020938716629098558
44110,0.023197168034592833
44111,0.03113669610850988
44112,0.021153209333614153
44113,0.03930717857316318
44114,0.017556735945135658
44115,0.023788095572089843
44116,0.019853241872632144
44117,0.022635805212031034
44118,0.017979230407604206
44119,0.0628726201848592
44120,0.020085591199675384
44121,0.02282567223644565
44122,0.026293830906547834
44123,0.024339380288282655
44124,0.01875618736501868
44125,0.018461504314829673
44126,0.0192474235923561
44127,0.04508639877687233
44128,0.02067762915124921
44129,0.01858667790041334
44130,0.01963619067770539
44131,0.030055146490956197
44132,0.029989251365111946
44133,0.018702631789453226
44134,0.02992127783734753
44135,0.022369761161273243
44136,0.026360329034504318
44137,0.025667674855831657
44138,0.030236211415467572
44139,0.027655462527160477
44140,0.031869392966241396
44141,0.018823815977881905
44142,0.02733020900855157
44143,0.03165777993572491
44144,0.018595682269812255
44145,0.017467143179767077
44146,0.020657124495643442
44147,0.08078475708690587
44148,0.019019971198737294
44149,0.021572188867395186
44150,0.019318318981782066
44151,0.04955662049482076
44152,0.032869387123705573
44153,0.028728870647035516
44154,0.020393355309341693
44155,0.021253413427036988
44156,0.027653206851199204
44157,0.02408764264156283
44158,0.020286337927875826
44159,0.018330688859063016
44160,0.01946250631431002
44161,0.019300636448506645
44162,0.02141488244604097
44163,0.0251816272523079
44164,0.019481308149530013
44165,0.021866212140474364
44166,0.02109839470541749
44167,0.0182558387655635
44168,0.019435594759145663
44169,0.02061266528958109
44170,0.020456174843807157
44171,0.019642221752401608
44172,0.018356809527728474
44173,0.018282096576301136
44174,0.020726368928517386
44175,0.027525981098875735
44176,0.01820612994026446
44177,0.01923308829171723
44178,0.02047930827939964
44179,0.024609434308219165
44180,0.023517731007330962
44181,0.027706943952117532
44182,0.022073622354702893
44183,0.017362407804167628
44184,0.022727152274425344
44185,0.018346270428286727
44186,0.018898289907848035
44187,0.01810546476970022
44188,0.02250831531672587
44189,0.019894249066089813
44190,0.019450287912004562
44191,0.01855874965984633
44192,0.04506070938849405
44193,0.02438860935787045
44194,0.018677345752745808
44195,0.023494215985132197
44196,0.0312553662752486
44197,0.027103904212359187
44198,0.029082848654666163
44199,0.020643442508635222
44200,0.04796746876091962
44201,0.0561325764135681
44202,0.022007193058723028
44203,0.023481047075653027
44204,0.019537231114459187
44205,0.04143395058139948
44206,0.01912105531709931
44207,0.023342360872313037
44208,0.019339520545071775
44209,0.020012106707436556
44210,0.01813072881843901
44211,0.019779164979674167
44212,0.019615198333652325
44213,0.020240199202448995
44214,0.030090787099571525
44215,0.030038798807442837
44216,0.030033717541576528
44217,0.020494461769397742
44218,0.036514899849642
44219,0.019789094309907242
44220,0.05994379947265006
44221,0.02181807107556711
44222,0.01750467267576709
44223,0.018407388060978983
44224,0.020847756234856234
44225,0.02122423633354542
44226,0.017732367352618426
44227,0.018919425222983018
44228,0.02721889902920164
44229,0.01962618214548413
44230,0.025983980263758064
44231,0.032347784008908115
44232,0.02276075122990655
44233,0.020085468213460713
44234,0.019314874031910394
44235,0.02498522848979342
44236,0.021307394623811815
44237,0.017939441220659623
44238,0.019891050461505806
44239,0.037130139478847926
44240,0.023884453702607375
44241,0.01909935679356173
44242,0.020072032909987183
44243,0.045937962865204914
44244,0.030256846800993293
44245,0.02994740811811577
44246,0.023424786189797132
44247,0.01976395590900126
44248,0.017535392505259657
44249,0.017623125902969314
44250,0.019482150323346062
44251,0.028205017155436583
44252,0.05494387430769369
44253,0.018181389432061143
44254,0.0234291828371003
44255,0.0378867405327232
44256,0.021180821616831554
44257,0.046194990741912474
44258,0.024211212814436393
44259,0.026630672497649426
44260,0.02136270772483959
44261,0.01804173135253833
44262,0.020020294954884332
44263,0.021956639995619198
44264,0.020422244868363058
44265,0.04539069143851562
44266,0.0359216505886697
44267,0.020277401339948008
44268,0.019798122725307763
44269,0.0200198855174212
44270,0.019458938637891478
44271,0.02752755351802856
44272,0.018611107763530393
44273,0.03717693747406281
44274,0.020426553315277686
44275,0.038521715353257345
44276,0.06571501702687706
44277,0.022803450452325395
44278,0.025149279918879244
44279,0.017915354503897633
44280,0.025719639473562792
44281,0.017730356983822023
44282,0.04287678363952782
44283,0.019314894842068536
44284,0.0243159182415857
44285,0.02076972683976429
44286,0.022173883630003312
44287,0.027620728437011903
44288,0.020841061405334798
44289,0.019384556358528482
44290,0.017963593062060162
44291,0.023491980990896003
44292,0.01944356829434029
44293,0.01857118459126688
44294,0.019789318751012426
44295,0.026087837416589973
44296,0.02032555512895009
44297,0.01978689445735175
44298,0.02179747053769368
44299,0.026109320319015448
44300,0.017486915389268665
44301,0.08307447348374854
44302,0.03583067960911681
44303,0.020435450426581715
44304,0.01884615990636781
44305,0.018935561433474003
44306,0.03633812258993628
44307,0.070799128984507
44308,0.048245430707943945
44309,0.020030334719327664
44310,0.020973647640467212
44311,0.023567539953328043
44312,0.02266721242695526
44313,0.07579535060835381
44314,0.020524776250491976
44315,0.027756037385322133
44316,0.0184985806106021
44317,0.01842660747691923
44318,0.06426454005269852
44319,0.05353507749232242
44320,0.02335697107443447
44321,0.024608453202687647
44322,0.04123463707290551
44323,0.02260601862071027
44324,0.034520968284970595
44325,0.022205621252183193
44326,0.022918227373794023
44327,0.09794341498548537
44328,0.03324101106684951
44329,0.02225416830678366
44330,0.019255313762490817
44331,0.04242813248777926
44332,0.022396353180765965
44333,0.017630847659258465
44334,0.03993373363512455
44335,0.04333129395445059
44336,0.021485956478873143
44337,0.02173157869631051
44338,0.019414100646198553
44339,0.0213141086450143
44340,0.04597606978946242
44341,0.018455911797160718
44342,0.02618618812083062
44343,0.06293766581921051
44344,0.020106759694111957
44345,0.01990939191573507
44346,0.019314910026711995
44347,0.017748616359318493
44348,0.023813339150216134
44349,0.022969462155948923
44350,0.019729839712868638
44351,0.025197698095974407
44352,0.039590973445490965
44353,0.023255086385855755
44354,0.038497317556029566
44355,0.019222845221775964
44356,0.028419848388242616
44357,0.018822437981947354
44358,0.020389184280275936
44359,0.021786457022786188
44360,0.0206138084916029
44361,0.04124969903450619
44362,0.018890970168297275
44363,0.026450302672444605
44364,0.023912441769085004
44365,0.018986677276481505
44366,0.02095234766095346
44367,0.018420791980430132
44368,0.01959248559407266
44369,0.01864995916621356
44370,0.024440786477417334
44371,0.040568580523752215
44372,0.022963829773569297
44373,0.03438129105805041
44374,0.040731740548847296
44375,0.019519330509711597
44376,0.019246169637523083
44377,0.024134370297704523
44378,0.02367765124305083
44379,0.02025883247255951
44380,0.02465451513622379
44381,0.019239896482055013
44382,0.03625884506691836
44383,0.02521472751226469
44384,0.02834066196790877
44385,0.02051679088244851
44386,0.01847623163268489
44387,0.03519599588276294
44388,0.03056062693276532
44389,0.05954695915820664
44390,0.0214146027763416
44391,0.021394946974406873
44392,0.024416823923351136
44393,0.018645642628992258
44394,0.023425209345020057
44395,0.019516681164420367
44396,0.02189545499135919
44397,0.060017557276164465
44398,0.017859169757334845
44399,0.018933515773211083
44400,0.018476476673120346
44401,0.020668103699524903
44402,0.025737118538118588
44403,0.02383312078419791
44404,0.01960676576093931
44405,0.03395895045009535
44406,0.01724674285567432
44407,0.02451464346783666
44408,0.07798353497877725
44409,0.017047420891349065
44410,0.02028630266212223
44411,0.04563017272271556
44412,0.028730588484728342
44413,0.018484604545184042
44414,0.02137586266660476
44415,0.08636918278299958
44416,0.020602181345873202
44417,0.01832216411663737
44418,0.019257759301050094
44419,0.018904081929316408
44420,0.023802011758061542
44421,0.019291509426758658
44422,0.02543402429727519
44423,0.023897220825446455
44424,0.044912032886401505
44425,0.04301329377288085
44426,0.017988950598837067
44427,0.053747191887553475
44428,0.022218636509312682
44429,0.019496022528745872
44430,0.02114092363939727
44431,0.03786179749282503
44432,0.019471515051933314
44433,0.04092170048795725
44434,0.020698100546595852
44435,0.019706543236465375
44436,0.01788690850350818
44437,0.027938779361276235
44438,0.024887451683274775
44439,0.024397095263696225
44440,0.017886953875234764
44441,0.018979431885181083
44442,0.01996243734536423
44443,0.01949588932785114
44444,0.02209634065326104
44445,0.021882947671466018
44446,0.019482303980528366
44447,0.050921939697451526
44448,0.024111830272005336
44449,0.022357318125985896
44450,0.020782941678194288
44451,0.01816730358569063
44452,0.05061927377683745
44453,0.027163531402907955
44454,0.021752393669734922
44455,0.023780025035006154
44456,0.02117295304842044
44457,0.04043814641356522
44458,0.021227315787516812
44459,0.01968974388957234
44460,0.020270607692866392
44461,0.025019795057390354
44462,0.018207625323297952
44463,0.023432654983981546
44464,0.01891925815653614
44465,0.019302763690193382
44466,0.0195362854558835
44467,0.027657371986239312
44468,0.01773930098793857
44469,0.024963379131809568
44470,0.023184793827238544
44471,0.04645601187362257
44472,0.025627244913664117
44473,0.021171315267453476
44474,0.02006869530446679
44475,0.025158995157327897
44476,0.05977997981654231
44477,0.0722344132388094
44478,0.022659114943248265
44479,0.03201974097629637
44480,0.017786355706142086
44481,0.02016115259466823
44482,0.04101113629725363
44483,0.02185418291033924
44484,0.07793323066150354
44485,0.02180968180386641
44486,0.033937635552191814
44487,0.022317822266399848
44488,0.020906777430353678
44489,0.018969420754762645
44490,0.041674837396892504
44491,0.0199451301149075
44492,0.027079628220119115
44493,0.04252866792120974
44494,0.025006533297054996
44495,0.020602377904801406
44496,0.05559912614543418
44497,0.02456878151012162
44498,0.030571916641341595
44499,0.02099478243354128
44500,0.01969435236639166
44501,0.02409002884187067
44502,0.01907591400481348
44503,0.019363210327596372
44504,0.022692623696209488
44505,0.017317787439917243
44506,0.023210690129430132
44507,0.07755768336941879
44508,0.028548231109310138
44509,0.017693094537478717
44510,0.021582336815722802
44511,0.02424980133371621
44512,0.046834484505481666
44513,0.03980144135793258
44514,0.03414458571243778
44515,0.023756419707356678
44516,0.01763644191888253
44517,0.01957410937812377
44518,0.01885670985005119
44519,0.019611128503400348
44520,0.02528465182413019
44521,0.03392037380599879
44522,0.08091569536664568
44523,0.021517243720639005
44524,0.025982561906049313
44525,0.018496971327555716
44526,0.020148517807547235
44527,0.03744502223187764
44528,0.020578321867787283
44529,0.017296420599779625
44530,0.03515715143563672
44531,0.033803334024210374
44532,0.04310194471593283
44533,0.023750923421743883
44534,0.024043129798030968
44535,0.0199727384814047
44536,0.021590937255526285
44537,0.0489560718947005
44538,0.04021514854740982
44539,0.06159355757753072
44540,0.03292298694623974
44541,0.021320985259631366
44542,0.02495795217506422
44543,0.022430627352010585
44544,0.023447590942042358
44545,0.01779170882359134
44546,0.023341305555903896
44547,0.025910551374215152
44548,0.018161549884668886
44549,0.021814714715614792
44550,0.02233358401231046
44551,0.020877355137235362
44552,0.025213338601221064
44553,0.03905003734194265
44554,0.01836555239901899
44555,0.020653751927538384
44556,0.01899125255995668
44557,0.020423063106714025
44558,0.025877286323378705
44559,0.02315929843088213
44560,0.02047992086118941
44561,0.027949814213344713
44562,0.023545596188561464
44563,0.019486079867190677
