id,target
40618,13269.03421414354
40619,7059.649691882827
40620,5063.709808754349
40621,4202.973101287009
40622,12382.962828793525
40623,6272.486980414159
40624,12998.200257941055
40625,9175.533126048636
40626,7204.944992008739
40627,12584.519285996252
40628,5459.997548796574
40629,3855.159815860859
40630,18247.02806992404
40631,19470.44976505973
40632,4176.144094911537
40633,10033.328514842882
40634,18070.05809229262
40635,10442.847376218191
40636,11117.808491374914
40637,9007.24517721041
40638,914.7705485166484
40639,15487.810365704772
40640,10342.543499031915
40641,13148.468542414515
40642,7954.266458788108
40643,6097.70217175124
40644,13817.730707675788
40645,6576.047285153255
40646,2570.492220675746
40647,4593.923967256835
40648,4773.802963811516
40649,16669.664949316168
40650,8855.036806633145
40651,3312.3819201512233
40652,5038.435300878525
40653,12317.129496988122
40654,15514.809091573814
40655,3794.3930099489835
40656,9715.705877743889
40657,8748.611485427793
40658,2209.063993873846
40659,18027.44787076214
40660,17707.647288927437
40661,11076.760707958889
40662,1526.3396584471652
40663,10540.660155577092
40664,1441.5422611303563
40665,1428.998625270945
40666,16970.647065755704
40667,5910.615761455909
40668,6110.2693010819285
40669,6653.633804253746
40670,12811.846269328416
40671,7041.880419221858
40672,10295.263832216784
40673,17069.1378289626
40674,4604.772474528476
40675,3128.9107959580797
40676,12691.670693966247
40677,15198.928886861055
40678,14568.444264802547
40679,17249.644101728227
40680,18546.51353245745
40681,15042.0769607736
40682,16624.76887203595
40683,16880.831802346303
40684,1482.3439395466573
40685,3334.701177914086
40686,3200.744302391044
40687,6361.131388191081
40688,17859.977284830777
40689,14857.177718260744
40690,11591.452113999312
40691,11526.58992013205
40692,987.6224634432392
40693,11006.141335422817
40694,11448.025345753525
40695,17083.48172249972
40696,12644.274265977887
40697,19477.433785055426
40698,10165.877985485524
40699,11088.300707646253
40700,4545.04104732014
40701,15454.551757277677
40702,10080.917236287594
40703,16094.17629451066
40704,13112.594330117096
40705,13269.250752414588
40706,417.4238050769032
40707,15244.69867836005
40708,12850.461713032044
40709,15814.650955871337
40710,10260.699389121486
40711,1219.867392637961
40712,13624.371358320685
40713,16986.939573255415
40714,6926.194651036173
40715,14155.325597842331
40716,9110.579587025699
40717,18036.79404005082
40718,5067.001756178632
40719,13739.339623240063
40720,18697.72489010005
40721,17768.00972860851
40722,10791.570797180959
40723,19714.083180613652
40724,18113.742450828842
40725,13393.39069375959
40726,15143.26726926372
40727,12430.978560767793
40728,14535.501987480144
40729,10601.684717263766
40730,15812.76041038707
40731,7736.181328479213
40732,7798.847355046018
40733,12190.670032557126
40734,17614.29539139096
40735,15441.013742983903
40736,2767.539238703219
40737,5236.750714168423
40738,713.0071500888637
40739,13040.512163203302
40740,10022.022786046371
40741,6549.785159169616
40742,1358.5067744266983
40743,11799.529240800866
40744,14683.421360746255
40745,8985.11169321627
40746,14387.23821255103
40747,2155.1580679098392
40748,8983.647060330124
40749,11643.64683395123
40750,12440.602370622564
40751,3742.6294494848544
40752,17184.70547316547
40753,16455.91891568419
40754,13496.525728337794
40755,605.7429541675956
40756,10378.753216270965
40757,19437.52261296664
40758,11163.368859809534
40759,18299.86206371162
40760,7488.400121573399
40761,8724.722059763608
40762,10669.042746563588
40763,5679.658384622853
40764,17167.59743033233
40765,1986.2442707297553
40766,13531.1461120515
40767,6985.604808835373
40768,12028.604727901811
40769,8257.10216066081
40770,6169.051303493976
40771,3632.2831486650166
40772,4093.9640068412436
40773,13274.043629418256
40774,14367.351941006134
40775,7486.8062407384505
40776,4408.969449058317
40777,13864.725514529657
40778,7876.865960136711
40779,1343.4494597513285
40780,10880.009644195608
40781,10293.773744635946
40782,4228.63706907541
40783,3239.2664141200457
40784,14851.632135131942
40785,6491.5079195111575
40786,9760.614828935086
40787,17941.884702508367
40788,5472.538583924248
40789,7859.178834183605
40790,16140.361378374686
40791,18537.622998324034
40792,19457.214189643968
40793,5571.2127361450175
40794,14405.902725713739
40795,17202.171750684447
40796,9955.663579509557
40797,19032.960664079674
40798,13185.070670854933
40799,5498.3317697627035
40800,5112.073506790231
40801,10096.226659907836
40802,7744.897501479029
40803,18796.125491661365
40804,14523.667000697977
40805,17823.967884047597
40806,3665.918018202411
40807,18259.84510827537
40808,961.3336510786824
40809,11790.912818306713
40810,9667.725898550785
40811,5240.536437358807
40812,710.8309024613707
40813,13849.996381013389
40814,8568.456287649211
40815,12944.62303388806
40816,8051.938703766074
40817,19003.02127537753
40818,18042.818597254165
40819,5085.576053707351
40820,18451.129877227228
40821,19078.918256669866
40822,1962.5896197403226
40823,3923.8868613034947
40824,15476.844112100549
40825,17652.29034739593
40826,16934.19394338798
40827,8016.077634940877
40828,7339.958297577654
40829,14139.790179058098
40830,12946.657870548783
40831,15660.89863415984
40832,5404.623669460697
40833,6103.087492426452
40834,17383.237445069382
40835,10928.194595362595
40836,250.9402337709618
40837,15116.581897435179
40838,3669.4537742082266
40839,12607.381389729113
40840,10095.478565239187
40841,10564.99399148933
40842,14966.399353169956
40843,13647.005128167457
40844,16225.474056744235
40845,14087.436495724822
40846,11518.632936822225
40847,7250.099728969029
40848,1630.558923835679
40849,9427.11575902661
40850,18778.21634867841
40851,11088.58274495992
40852,11207.24954623575
40853,6875.8806365256605
40854,11460.239178242984
40855,9140.891139111005
40856,2880.0473427181482
40857,14670.533790753962
40858,11299.2863025328
40859,6399.293152749096
40860,8241.496295744008
40861,7166.0777757197875
40862,13664.542590323443
40863,12270.861994247203
40864,4348.21894215025
40865,6314.488126684922
40866,17201.59197088588
40867,10515.319431333968
40868,18875.102306609966
40869,13936.21280781691
40870,13550.43442111569
40871,13426.20958656782
40872,19374.203213325156
40873,4639.18262515941
40874,9612.828168282176
40875,18379.447260710036
40876,14737.407203600413
40877,11886.31926106493
40878,17039.372890407732
40879,4394.398350694806
40880,3773.5116330115015
40881,18521.113743186983
40882,18202.513561091575
40883,2242.224392336496
40884,7869.9649735822895
40885,8855.276039384127
40886,13421.924340782645
40887,13804.385061531699
40888,2073.0091512041927
40889,1244.5044847790125
40890,13823.63422085701
40891,19238.919773998277
40892,19226.860729842796
40893,15788.80210789076
40894,2343.6505699704403
40895,15007.842415307598
40896,14857.055134070346
40897,13007.02876044952
40898,2486.013755079007
40899,15469.805367396826
40900,16171.202278346336
40901,5660.179403290392
40902,16781.952915382004
40903,9241.248698214591
40904,9001.733800667093
40905,19048.640271747616
40906,8072.06360661562
40907,14091.863451789888
40908,16742.40049690087
40909,8373.454760170469
40910,3044.340637562173
40911,6843.097211847951
40912,7214.489105359821
40913,14889.081714720358
40914,12004.836303518154
40915,6446.019490982009
40916,15867.818986013615
40917,15844.725087361674
40918,14719.695613525364
40919,13003.916512427542
40920,2409.0933729136073
40921,17185.39616054258
40922,15097.34111578828
40923,19264.241177348875
40924,6278.872693096475
40925,12986.214367688277
40926,6020.289695272302
40927,19647.9055655995
40928,14984.524676707508
40929,17714.92626604285
40930,17146.27407855331
40931,17550.353229772387
40932,3562.212927937595
40933,1739.0101197353106
40934,7243.949213972499
40935,12120.612670071845
40936,17123.629248186902
40937,8059.095379403036
40938,15752.701609217347
40939,10002.972751472098
40940,12486.647561946782
40941,13345.842171384369
40942,3714.01251448368
40943,3476.642647816004
40944,15095.354216391472
40945,5752.119089724956
40946,15216.375306874663
40947,16173.782449499944
40948,14385.411494759897
40949,14111.353524408538
40950,12769.505015153434
40951,14210.499455862142
40952,10741.797514677251
40953,11581.211293990236
40954,6018.59923639239
40955,8790.012456468728
40956,9728.444584100469
40957,10845.424151304516
40958,1271.161840562586
40959,15483.28050631315
40960,9036.704821184308
40961,9031.362740193814
40962,19286.16095788239
40963,17216.58653638428
40964,5293.621571765847
40965,12336.585853598652
40966,15087.478135329402
40967,6567.242597791293
40968,18303.768300346022
40969,9221.02020124324
40970,18403.717316587965
40971,11942.216417414293
40972,3670.417927500296
40973,1895.7805070162203
40974,14472.882052843655
40975,9532.620626091948
40976,14385.759196132656
40977,191.0411017778211
40978,4945.8994188439
40979,7671.487937482336
40980,7639.082110436849
40981,6810.809773529757
40982,7475.025713801539
40983,6125.156368040565
40984,11397.931605639806
40985,965.7875934546634
40986,19585.960947677995
40987,6782.603887104145
40988,16879.898063397948
40989,1498.627025533705
40990,16928.586132728342
40991,5482.898969801753
40992,15697.999216243976
40993,1512.8338806798117
40994,14002.038228606989
40995,5656.981015919229
40996,15031.228173647141
40997,9318.844110309656
40998,1091.0329108939375
40999,16858.726491405523
41000,2470.609815791091
41001,5762.784687917529
41002,17287.867353632166
41003,7745.445850540424
41004,16635.928192496038
41005,16332.847538780374
41006,14960.442513348018
41007,8049.3296024594665
41008,9109.78240254113
41009,2420.106099226356
41010,16006.252342668015
41011,2249.2399775443337
41012,3844.7764596507704
41013,12612.91158801672
41014,15759.42166504998
41015,3784.4907681739323
41016,15163.271622763337
41017,3430.8551202732647
41018,17635.58687572804
41019,139.69989294049765
41020,5865.664022875012
41021,12724.021845647057
41022,14285.5935740647
41023,17202.19852074151
41024,17889.315779281693
41025,5615.818182854247
41026,5564.255986087854
41027,11944.807427719785
41028,4743.715201230176
41029,16258.715895365493
41030,629.2306278241439
41031,17167.43555042318
41032,8911.712894896744
41033,16843.538516416156
41034,9522.446605211966
41035,3362.171265187502
41036,11807.2680510088
41037,19382.01222348058
41038,6070.799602023987
41039,16088.932545175616
41040,1859.088502283199
41041,4010.2854710369147
41042,5587.043912105519
41043,13807.848737184762
41044,660.0257769826012
41045,2686.1406500288904
41046,15120.03555614606
41047,2966.0774655554565
41048,7537.134101045251
41049,10141.383633504296
41050,14239.030441254758
41051,17134.35797505552
41052,19704.73341518261
41053,2646.69063964233
41054,19185.98120676417
41055,19438.06882793392
41056,13963.354993118941
41057,11932.107796834644
41058,8553.911653313628
41059,1920.0936602490215
41060,7469.763513203752
41061,7958.9266557466635
41062,13792.488621199445
41063,12597.793836126904
41064,15699.758027024833
41065,6123.434235186646
41066,11722.863640356916
41067,6525.076621621287
41068,4538.280832625797
41069,17929.7627126862
41070,15372.579110268847
41071,963.2666445325506
41072,18659.804259835684
41073,3102.5173182368644
41074,1832.4323284484442
41075,10167.373750610068
41076,3364.405312884735
41077,2268.5261251245747
41078,11352.71220438961
41079,3875.547438119207
41080,1650.235167615796
41081,6222.513803401187
41082,19156.468560287212
41083,17020.162755103058
41084,17402.415431983274
41085,15703.223314244244
41086,2228.8503294275097
41087,16532.74193063448
41088,4314.357715185713
41089,7278.528516271597
41090,19760.252051896037
41091,10771.699428359572
41092,1694.0091814695934
41093,12247.121880997747
41094,5111.200920368379
41095,8361.628410336967
41096,1011.3912987203727
41097,17520.155070568424
41098,8637.77082675328
41099,5816.04202336434
41100,7392.386039307812
41101,747.0419481520191
41102,4362.104605241756
41103,16392.776652488996
41104,1802.623139052629
41105,1968.9006157029107
41106,16296.325808325699
41107,15937.7976098312
41108,16191.481065916327
41109,8375.832470743957
41110,4228.315321180609
41111,8817.66525110831
41112,9785.05054432769
41113,9410.470803184504
41114,14799.472790659736
41115,17935.709851471947
41116,9162.157304253375
41117,11223.17474357963
41118,17241.652783800226
41119,12301.213495274556
41120,5161.191698871167
41121,7032.20149591236
41122,17417.429245335847
41123,13242.31481386692
41124,4673.82399160515
41125,4255.9026377367145
41126,10711.860214868992
41127,1107.7198704090513
41128,4414.324117602686
41129,8178.444152420727
41130,15189.49367878886
41131,6104.465655736401
41132,2952.3263805290158
41133,7535.134337936995
41134,7667.212161406552
41135,12447.481321639136
41136,19179.296065802457
41137,13433.71550521571
41138,13644.809357757858
41139,12495.593522411851
41140,12198.453917634339
41141,11909.333776294266
41142,9794.68577762687
41143,10330.694583269642
41144,4653.907386865412
41145,12712.239843669216
41146,12153.474674623563
41147,1059.412718120248
41148,15574.508632365523
41149,4127.328497211308
41150,11588.009770499528
41151,17782.308853234095
41152,4389.238575863574
41153,19084.525091917163
41154,10751.528816724718
41155,5613.1740202905585
41156,9472.914000799981
41157,14032.162215387227
41158,8987.79181576311
41159,13268.220831546334
41160,16625.66399862083
41161,14548.916295622648
41162,7348.215586876037
41163,6907.535125034287
41164,556.0127977451584
41165,5216.179882487616
41166,6729.200560159087
41167,8972.816593411935
41168,8374.846018252125
41169,11889.674394237176
41170,13381.867884530788
41171,11449.957200426881
41172,8914.155526633229
41173,15316.75374466714
41174,7735.733328914153
41175,10719.790414987814
41176,4614.939556773696
41177,13203.401101365196
41178,1737.1635303372327
41179,13979.109723806172
41180,10213.971569897429
41181,16999.742851780113
41182,13963.846750629553
41183,5494.632992459874
41184,7488.207630312345
41185,10437.038268777547
41186,14864.967556097808
41187,7428.942129107868
41188,14715.213803438106
41189,9434.51182569468
41190,7734.772474000485
41191,16156.458391047167
41192,3504.856015142479
41193,11497.904144375905
41194,5836.991399358321
41195,12378.646399840723
41196,9345.346850264028
41197,12141.090046553194
41198,6022.335233911781
41199,2477.8293688578965
41200,11185.675424894276
41201,9086.209573296577
41202,15371.12105352539
41203,5475.330783700646
41204,14555.55620307295
41205,7590.595948325183
41206,14839.985263220391
41207,14988.789471336751
41208,10864.633082138229
41209,4718.901693455864
41210,14648.43156443424
41211,12446.542674076873
41212,1926.6252449082745
41213,16132.989790773048
41214,19176.364190430206
41215,14060.38152841656
41216,2040.4970023470282
41217,1447.1098604104723
41218,12601.05881984466
41219,19410.84283039443
41220,8063.0785894465025
41221,18462.534692191424
41222,3004.013301894469
41223,6783.504007655075
41224,10091.743269120736
41225,14503.210792367547
41226,16984.804970070294
41227,17295.002497255788
41228,7657.959016735751
41229,10052.812758619983
41230,9290.323001557517
41231,13852.555880054566
41232,14050.05960930853
41233,12316.14694823746
41234,18953.98044830832
41235,2533.607622933675
41236,12728.814259135048
41237,9159.0514605878
41238,3835.40330954448
41239,14517.663489403676
41240,552.0663564157885
41241,7051.711655144843
41242,18023.643685643307
41243,13269.318467716981
41244,6737.69796581543
41245,14667.266779256006
41246,14609.167648510942
41247,17749.843758559145
41248,14651.632436855327
41249,7674.592975795023
41250,8631.966751553366
41251,10486.410170982943
41252,6769.342340967955
41253,8691.688097506349
41254,16693.278444430296
41255,9420.699039380243
41256,1221.6684211622803
41257,16474.343814921755
41258,7348.316055433407
41259,481.9279216362666
41260,16689.093265302938
41261,6352.553365384672
41262,15263.837401636949
41263,3821.4450310864363
41264,18120.03260074038
41265,8051.626736913808
41266,19277.145946457887
41267,7642.998292636559
41268,18531.64628081191
41269,6446.762982815114
41270,1631.1221869327937
41271,9474.736690156284
41272,8860.236476513921
41273,16000.307519572749
41274,2973.5065366338863
41275,19701.518619937684
41276,18331.500869240037
41277,5559.015129559577
41278,12462.590575045091
41279,16934.215232602957
41280,12121.086320546112
41281,16487.225149957274
41282,2641.7401340262422
41283,14257.376898206563
41284,16038.336123801557
41285,3294.681005663525
41286,10901.335068385459
41287,8980.841731770048
41288,15346.112914438629
41289,903.2332059473218
41290,19570.133938677278
41291,11731.521940765035
41292,8030.560353110472
41293,10954.978830337737
41294,10345.347427414436
41295,8490.553289511241
41296,2128.3786640808576
41297,9051.202613485497
41298,3023.6203709900165
41299,5760.42416531183
41300,920.334844384382
41301,14603.774855647995
41302,17663.872734291916
41303,5425.0603175725555
41304,17616.875371194554
41305,18145.246065675692
41306,5323.584101499553
41307,11564.457648107602
41308,12636.182881625522
41309,19784.43280792767
41310,12467.31178763045
41311,15201.89222191741
41312,6311.969945746671
41313,16337.886001742836
41314,7857.153864740647
41315,3738.708743818184
41316,18296.35310131122
41317,9770.277620967036
41318,16686.89044765309
41319,8685.323251492435
41320,4339.798054204391
41321,17132.585676279476
41322,4916.503663786369
41323,10937.93480244895
41324,1082.1506160355118
41325,10938.596731250575
41326,10019.775239022874
41327,15186.522112664534
41328,9655.088810989946
41329,3640.3611096259806
41330,17388.813933669102
41331,13762.526709653044
41332,2408.834958981307
41333,18833.315505588656
41334,14791.153621015847
41335,16702.233251457175
41336,1384.377247214493
41337,10591.182059785493
41338,4475.50095204436
41339,7189.196491765868
41340,1057.182777833621
41341,16727.02581882412
41342,10073.564207633302
41343,5716.2583369001795
41344,12768.697253695842
41345,6205.796603262301
41346,4349.046036366244
41347,894.7280637702274
41348,968.6946603677613
41349,18714.081915427938
41350,10560.750805558917
41351,8772.316819288684
41352,18793.896082144813
41353,13203.602173171816
41354,3075.5736600507216
41355,14627.26467877248
41356,5296.725236357862
41357,11819.152754899007
41358,14155.777305276491
41359,8270.991974702194
41360,5023.349623193858
41361,7096.313318687055
41362,6513.967455219215
41363,5920.450705735962
41364,1939.162981076349
41365,6471.927790234996
41366,14967.99579222199
41367,5184.641451966972
41368,1351.7825152622481
41369,8575.316573886552
41370,19720.89068490503
41371,4964.559431451577
41372,3831.710870808266
41373,18893.494393904726
41374,6955.713885373847
41375,17448.94432195154
41376,16963.510849887036
41377,6656.896316382806
41378,19643.91128729129
41379,11417.571699360087
41380,12392.285310669762
41381,6406.991226753123
41382,4794.676236066583
41383,1331.1480043272052
41384,15109.773912056688
41385,3214.3637670045273
41386,2162.631107211868
41387,5795.4454441296675
41388,13566.119252093882
41389,18692.035629817914
41390,9289.986800946308
41391,11636.255658553659
41392,12846.670793719453
41393,18148.79715650062
41394,12862.919718540054
41395,9240.49845093366
41396,1281.1466187989859
41397,6918.493272412872
41398,17791.66429623383
41399,12393.525829372858
41400,7339.064855605195
41401,10537.88990504407
41402,7880.522950765542
41403,258.19842708003216
41404,4665.558869833402
41405,6348.316267482793
41406,6612.979776346844
41407,5429.290783302369
41408,7786.246405345012
41409,5883.8565707497855
41410,4129.613644722481
41411,17723.722481407567
41412,2203.4889855759816
41413,13159.56341156393
41414,8389.398685018934
41415,19133.62551491191
41416,7971.403236898326
41417,16288.68177903301
41418,3574.3304413035667
41419,7455.318803858925
41420,10023.067187094528
41421,14936.757909193224
41422,858.9581168652114
41423,11456.358744059286
41424,15320.231623289175
41425,17909.97632872407
41426,9741.803582658731
41427,15821.251454005513
41428,13189.225798874995
41429,4102.120572073947
41430,7676.367650964671
41431,7597.379549091051
41432,18148.986852442216
41433,17422.418682962452
41434,6269.865909092026
41435,18983.150447056687
41436,12109.863650251433
41437,15421.160171716368
41438,1471.1150612267102
41439,17148.287293851652
41440,10835.711259627338
41441,10247.920732073751
41442,10133.39411992271
41443,2425.4305348775015
41444,14802.17123525046
41445,4349.341063215708
41446,5961.2387194237945
41447,8443.807886186407
41448,18011.721510370728
41449,2529.5510484340475
41450,17844.677103387992
41451,6167.821347580304
41452,10296.804927207853
41453,15573.170405049696
41454,18378.85886476806
41455,7209.114468343541
41456,9718.39937266217
41457,16226.092889554351
41458,6175.629003111277
41459,6404.135914400622
41460,5641.238061442747
41461,6814.970350913825
41462,18904.9528410113
41463,14134.184214224897
41464,7482.6586343873905
41465,5236.425933037154
41466,8531.163507827541
41467,8193.206407504931
41468,840.9347949534882
41469,9431.96441590497
41470,5628.009547065909
41471,16030.235090525217
41472,4355.599605671385
41473,6995.157175492455
41474,8315.073247970295
41475,3367.012859472215
41476,6364.6142495663
41477,9072.642381731777
41478,7258.614691191183
41479,7123.666732067658
41480,15017.354633826228
41481,7454.185238549142
41482,10649.821779554628
41483,14047.01865305565
41484,16505.79830685841
41485,3968.16356487491
41486,19641.998369018856
41487,12078.948246508267
41488,5159.866650990682
41489,2111.787155472441
41490,5957.551450509197
41491,7432.74191543983
41492,17340.760345102743
41493,18619.17739315025
41494,8102.9737564196275
41495,15641.686003459849
41496,17349.063502935336
41497,16082.19453334574
41498,18412.787528367688
41499,14291.808849874822
41500,16530.58509473785
41501,11764.30773730878
41502,8383.458972220624
41503,18378.84851991232
41504,9296.304528074535
41505,14923.865814629258
41506,4951.77885502906
41507,17464.98102694172
41508,14548.170574813792
41509,11691.054694770168
41510,3540.7416161963647
41511,15753.030798904732
41512,15398.477274009043
41513,14968.492762613532
41514,6618.95149214419
41515,13777.096843963338
41516,8215.658272547636
41517,9434.14979828221
41518,929.1373156370516
41519,11619.433570403733
41520,7996.980911393884
41521,18145.014937860138
41522,1367.2393352936826
41523,5392.76863639095
41524,7982.095926823873
41525,6066.88422663199
41526,14770.692024343018
41527,7430.295857824985
41528,18090.961212026043
41529,5574.88074637793
41530,1532.1413889312646
41531,16721.965912916527
41532,19655.86882632698
41533,11955.34112134237
41534,17029.695196887507
41535,1501.228611155306
41536,16613.439315462037
41537,5124.421533483238
41538,16848.050929541496
41539,6816.0121842349545
41540,19413.453307763564
41541,2664.677723525074
41542,16868.33125510399
41543,4012.6663399509152
41544,13471.092383668043
41545,19101.148480232187
41546,7522.121301695739
41547,9937.945794275049
41548,11084.126453573448
41549,9846.987747287774
41550,13664.408752715566
41551,9768.330494888954
41552,3653.571184887265
41553,11763.00255049451
41554,6319.490084473495
41555,9287.890448787783
41556,19247.152187159547
41557,617.7820074597698
41558,11093.42001149198
41559,3402.1793783557955
41560,12329.484990211553
41561,3248.884728479604
41562,2575.6905466259404
41563,5596.361515153632
41564,17716.369434754655
41565,11728.913655236754
41566,10403.500678642764
41567,4019.7391870379215
41568,3103.343596934476
41569,7803.72879566787
41570,13345.547300398657
41571,15187.796934820668
41572,9283.748578978171
41573,10823.225617638562
41574,16245.725878157027
41575,17396.67816142579
41576,18311.733450176383
41577,5112.135618732353
41578,5495.793710266368
41579,16375.268005267993
41580,1857.2293948066044
41581,15095.311903722299
41582,11144.794649792359
41583,13558.921686931431
41584,7280.061351056067
41585,5624.108095415663
41586,10647.985133974511
41587,13721.693468675034
41588,17743.087444217486
41589,2390.201205037982
41590,5992.477421503745
41591,2092.555195440309
41592,11137.439782318683
41593,13766.379219152715
41594,3997.7130618839647
41595,14530.749985886989
41596,19115.151846352604
41597,1252.2878214967154
41598,19632.606684070735
41599,10953.572910178933
41600,11502.591058701513
41601,6328.522976798213
41602,14899.16909675319
41603,6816.26024693963
41604,13591.522010647368
41605,17705.247496098877
41606,1113.6344446048972
41607,13519.166009601078
41608,15669.188139785609
41609,16789.506074020956
41610,2477.191392694353
41611,7095.170544797997
41612,10676.3949491259
41613,16900.28699968417
41614,12687.288679862626
41615,5450.1501649122365
41616,10835.342123848404
41617,5734.8700053794655
41618,16648.753550553607
41619,6372.02483981987
41620,11681.547112883263
41621,16260.347673790184
41622,18750.097585178868
41623,15051.888847502732
41624,18080.291144524002
41625,18100.423236322815
41626,5803.583866835152
41627,8999.963386945625
41628,9320.71863757335
41629,7943.104547770001
41630,11279.056838468829
41631,8162.716805694168
41632,6908.46516373919
41633,11792.346237309732
41634,1652.9651279054412
41635,9799.594054058649
41636,8581.625111839492
41637,15919.752663112387
41638,11631.624287094812
41639,6085.039507537696
41640,15957.488985102917
41641,16401.949139897497
41642,2864.9390553275916
41643,4065.8226579373863
41644,5873.201732338837
41645,16399.917167277767
41646,12824.860811549348
41647,13917.58817038049
41648,7459.582731440192
41649,5615.997859953819
41650,16334.104284803929
41651,11368.538445607119
41652,6874.519084526794
41653,6381.70686015101
41654,6194.856325280188
41655,1670.8681421704505
41656,5027.737726003357
41657,12124.06069453652
41658,3475.770521004944
41659,478.868305348983
41660,1332.8353033775297
41661,5194.861889499347
41662,8493.11986499687
41663,16826.456403731547
41664,3048.402399196242
41665,8131.887997346681
41666,12686.948641116862
41667,7518.749537015224
41668,18675.422970128515
41669,8122.400505988066
41670,3855.193388877113
41671,3609.679778235269
41672,15886.496932536766
41673,4041.6362198470542
41674,9619.716940165386
41675,7030.5692922477465
41676,10593.313726884953
41677,6829.765862859806
41678,394.0310286259245
41679,5693.244103863459
41680,16302.836238610049
41681,3939.016854411309
41682,10690.126442603558
41683,11707.579954672467
41684,5595.092564368209
41685,7692.170343534641
41686,10527.892302308974
41687,19687.148716366923
41688,6957.047769015647
41689,6826.326375234485
41690,13033.304115198454
41691,4217.191037524257
41692,11138.40227670851
41693,14426.4656744953
41694,17515.383786643088
41695,6723.555134350972
41696,1193.6825965143464
41697,2629.4808129202083
41698,11701.220417781551
41699,9211.78747219381
41700,2187.1112731205744
41701,12088.0441116535
41702,7211.385580047567
41703,3809.008853035796
41704,9345.379817593592
41705,19657.798732728552
41706,16954.08662454293
41707,1776.9737357754839
41708,2839.7686729816646
41709,12821.761334453466
41710,11516.335904141819
41711,18946.093029072475
41712,16116.627305804119
41713,10099.874076423977
41714,16764.203884826275
41715,6824.669231596063
41716,14334.3653100077
41717,13110.203921080833
41718,17934.42414758324
41719,1348.2713422813563
41720,10820.35918043689
41721,4014.8972158679917
41722,19010.475549247174
41723,11588.729932252747
41724,16603.618573624946
41725,18983.14621097468
41726,9390.561868713517
41727,14540.242750185696
41728,8815.802853451716
41729,10427.544719684667
41730,10707.130140806721
41731,3685.9020735244553
41732,2786.4998812199765
41733,18312.90680456191
41734,7604.332783795316
41735,5955.365477624113
41736,9696.792866615493
41737,13677.984270527062
41738,4331.894898020563
41739,5093.051737085666
41740,3679.2983879971216
41741,17302.744624362662
41742,17711.649569744215
41743,8109.88158988539
41744,13530.243548971976
41745,7988.705888380854
41746,8971.445666632793
41747,17579.738801346008
41748,8790.78196139879
41749,19043.163161464014
41750,9195.952630581565
41751,8015.647409336286
41752,7295.564311677398
41753,12058.113632382852
41754,11339.113220015899
41755,8870.281926088253
41756,13798.893547391035
41757,17926.529622433576
41758,543.93410346111
41759,10013.517712430248
41760,17800.01031847873
41761,5487.626641398543
41762,2023.4117172270526
41763,2410.75529601243
41764,5444.756416203174
41765,8182.843973491335
41766,18776.46963501351
41767,5486.1155697464765
41768,14069.839638233268
41769,9889.467679853999
41770,5500.1480478586345
41771,9686.954954449644
41772,3786.0685135703334
41773,3917.7827197120014
41774,11159.094513202923
41775,5745.0195474615375
41776,11867.930990723113
41777,14147.682814704702
41778,5372.132551166238
41779,901.4523380320952
41780,14539.391408579626
41781,4268.127397903929
41782,17795.128654288805
41783,15696.022397291015
41784,8126.749807981661
41785,8520.410437577288
41786,4782.175810384616
41787,14668.461362014841
41788,12577.565341727795
41789,4756.386883703115
41790,4305.639693220062
41791,1159.6402018726444
41792,17815.638552729688
41793,15729.317632267052
41794,15552.103795227145
41795,2105.4010427111907
41796,12763.72748129893
41797,17950.901625611787
41798,6054.936065734345
41799,15352.503116252448
41800,10417.895158024134
41801,1151.0710324378451
41802,7062.875168129228
41803,2481.6735943305507
41804,4282.033459462864
41805,4497.090459385373
41806,15058.5538744177
41807,4465.3267433566
41808,9543.980944819574
41809,1654.8382064687357
41810,2252.566647495185
41811,3046.93463940388
41812,12803.042679516155
41813,7084.581734742634
41814,16690.592501367784
41815,9666.04075020127
41816,5408.926567642725
41817,626.6191856518534
41818,2092.9650895558434
41819,10229.926746375584
41820,10363.769534922638
41821,2475.456055309077
41822,17281.46355608928
41823,19301.89158601904
41824,4576.080541947911
41825,5179.417097372555
41826,18440.679676737396
41827,11330.435998613719
41828,4931.423819105112
41829,4919.739198285681
41830,10156.278047543565
41831,9907.64278429257
41832,1122.1172918565774
41833,1383.9426449699881
41834,6596.526879386078
41835,12467.792375428195
41836,5911.155780441844
41837,7113.01139581957
41838,8012.970659771315
41839,4507.345788904869
41840,19118.89935719099
41841,9417.555927151927
41842,17511.33175973554
41843,13264.279393066052
41844,2422.6637327716858
41845,4180.892950837855
41846,15031.184287958185
41847,9285.669784826841
41848,8349.588382890746
41849,11945.655946951867
41850,18464.283429083924
41851,19689.872752347877
41852,11497.91931656257
41853,1375.859268598947
41854,17823.676589000468
41855,359.2510633274368
41856,9511.674671785902
41857,12757.687080127305
41858,9662.288551820933
41859,17863.643857032952
41860,11142.597843606383
41861,17434.08645498614
41862,2345.753301279452
41863,11621.207339592325
41864,3978.6822431080427
41865,741.1890773163759
41866,5967.376259731389
41867,12926.268177913214
41868,14685.79354197381
41869,6860.518245468329
41870,16825.2269675312
41871,8960.359943208918
41872,3328.980729961354
41873,19629.432731902984
41874,6504.475942646934
41875,3097.214281083619
41876,6223.23964712966
41877,9910.89438688793
